,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
628,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,201.6713,220.74661,223.94862,212.16895,252.01831,248.5181,276.008,270.98285,291.25415,284.57358,306.64294,286.22568
629,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,194.129,211.47037,215.85947,203.1665,244.16199,240.06255,267.33673,263.53775,282.95764,277.52124,297.7031,277.91333
630,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,194.64502,211.45735,216.236,203.58392,244.48897,239.53732,268.13672,264.38657,284.31818,277.89114,299.07507,278.0124
631,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,196.76474,213.654,218.45532,206.80109,247.2386,241.80164,271.49554,267.36172,287.5275,280.53802,303.12854,281.44604
632,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,196.17886,213.16302,217.35219,206.08592,246.69882,240.7686,271.05603,266.74,286.8053,279.7301,303.03436,281.048
633,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,194.34729,211.05217,214.03232,202.6622,243.78325,237.19226,267.8897,263.68442,283.50128,276.4444,300.46664,277.58173
634,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,194.00143,210.50865,211.8305,200.02057,241.47429,234.68378,265.34448,261.1092,280.75745,273.84674,298.49335,274.79333
635,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,194.17761,210.66884,210.2613,197.94669,239.69698,232.49438,262.9226,258.6607,278.29138,271.27826,296.49347,271.93085
636,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,196.76462,212.71353,210.94162,198.03455,239.88467,232.48343,262.9224,258.5597,277.68518,270.4488,295.9524,271.03442
637,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,202.34677,216.78154,213.64655,200.13391,242.01892,234.1663,264.794,260.206,278.79593,271.43274,296.9063,271.89078
638,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,206.37282,220.44823,215.58607,202.31326,244.33675,237.20044,266.9203,261.55664,280.46347,272.64444,298.95892,273.528
639,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,208.15887,222.37259,217.3106,204.46582,246.5276,240.10727,268.6432,263.4209,282.5152,274.5631,301.21893,275.6632
640,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,208.8325,223.50883,219.44046,207.24237,249.69814,243.80586,271.85553,266.87543,286.07986,277.83353,304.64374,279.78113
641,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,207.20633,222.12823,219.40268,207.67369,250.68863,244.99835,272.9171,268.5716,287.72778,279.09058,305.9332,281.54596
642,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,204.39966,219.29903,217.0462,205.83324,249.37111,243.19629,271.3718,267.29907,286.47015,277.514,304.48663,280.44965
643,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,199.79904,214.56683,211.97084,200.58377,244.46446,237.59866,265.79236,261.91132,280.96088,271.6186,298.79163,274.2823
644,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,198.7464,212.75645,210.28235,198.76016,243.52577,235.5968,264.3725,260.07983,279.27386,269.92426,296.63257,272.69357
645,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,198.40149,211.5261,207.83867,196.29434,241.84328,232.90562,261.96387,257.01624,276.2647,267.02435,293.7577,269.49765
646,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,198.12912,210.51535,205.29933,193.5152,239.50688,229.47163,258.5419,253.01675,272.41052,263.69586,290.3794,265.68604
647,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,196.64688,209.01411,201.9581,189.84769,235.8088,225.05933,253.95488,248.10103,267.62518,259.0487,286.32434,260.47995
648,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,197.276,209.63223,201.89209,189.38965,234.88687,223.83948,252.7303,247.28221,266.45496,257.75336,285.6717,259.41107
649,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,199.68405,212.34062,204.17917,191.37527,236.6353,225.51895,254.81012,249.37454,268.38965,259.68677,288.17413,261.912
650,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,200.54388,214.34807,205.28123,192.5393,237.26263,226.94052,255.62189,250.28615,269.70087,261.2136,290.05487,263.213
651,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,201.96756,216.97604,208.43881,195.88913,240.43745,230.63675,258.77948,253.56061,273.47534,264.9989,293.71564,267.1667
652,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,204.40903,219.93079,212.65424,200.37381,244.54283,234.82033,263.03143,257.97363,278.16187,269.2749,297.87817,271.7525
653,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,210.70834,225.74135,222.79483,210.19121,254.46727,244.61961,274.29016,269.09238,289.92413,280.81268,308.24237,284.1024
654,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,212.18538,227.62503,224.78165,212.11484,255.55617,246.67778,276.05426,270.43698,291.94537,282.56287,309.7381,285.6466
655,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,215.87476,230.84311,228.49333,215.61003,258.2001,250.0853,279.27744,273.47263,295.24823,285.72067,312.47818,288.66083
656,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,221.46013,235.35222,233.75551,220.5821,262.51477,254.75165,283.958,278.10184,299.8207,290.42004,316.58588,293.13983
657,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,226.83795,239.48634,239.52237,225.75931,267.61896,259.73352,288.9275,283.35056,304.64862,295.5876,320.8269,297.88776
658,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,231.79784,243.36525,244.5311,230.29678,272.3775,263.81982,292.94318,287.76205,308.3474,299.63535,324.09943,301.53125
659,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,235.47359,246.43448,249.14336,234.75102,277.32037,268.08795,297.3833,292.4586,312.64746,304.08667,328.10657,306.351
660,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,236.17413,247.44885,250.9868,236.4586,279.72104,270.16083,299.5998,294.53485,314.8933,306.3161,330.21716,309.04434
661,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,233.8273,246.47627,248.48404,234.05978,277.58398,268.3689,297.47256,291.73428,312.40192,303.64236,328.18573,306.84958
662,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,231.78305,245.2861,245.47156,230.90274,274.28082,265.50763,294.3009,287.84668,308.7809,299.83423,324.88843,303.1248
663,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,232.06804,245.96333,244.6925,229.78174,272.87637,264.6012,293.07358,285.83304,307.17096,297.93222,323.23676,300.93243
664,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,234.40335,248.19608,246.20695,231.25134,273.8065,266.08096,294.11218,286.3682,308.0211,298.5253,323.8758,301.29993
665,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,237.82846,251.17525,249.6678,234.70436,276.76434,269.39343,297.18683,289.1302,310.9508,301.41486,326.5274,304.27554
666,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,241.21657,253.9863,253.73897,238.62885,280.3724,273.1643,300.77304,292.8606,314.50513,305.09802,329.7439,307.7707
667,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,245.11177,257.1717,258.02234,242.54732,284.09076,276.71545,304.3808,296.65063,317.9555,308.6905,332.6691,311.25333
668,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,248.34209,259.88983,261.6199,245.6814,287.0966,279.50043,307.18365,299.63025,320.57587,311.4594,334.9853,313.86407
669,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,250.37486,261.64117,263.9283,247.58746,289.03052,281.08685,308.81146,301.3033,322.00192,312.93585,336.1284,315.31873
670,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,251.91843,263.10498,264.94354,248.37909,289.88507,281.57443,309.16034,301.4652,321.99298,312.7989,335.97852,315.2764
671,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,251.43524,262.25928,263.79886,246.56195,288.33948,278.94354,306.86328,299.23483,319.38348,310.224,332.93152,311.72876
672,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,253.8777,265.1463,266.0132,248.99515,290.51343,281.69763,309.0235,300.62106,321.04657,311.92365,335.04794,314.02588
673,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,255.77132,265.43787,264.40826,246.7399,288.02875,277.95682,305.65546,297.3995,317.37613,308.78604,330.63647,308.9984
674,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,251.79333,257.06787,254.0399,233.66501,274.72388,260.86572,289.6258,284.0223,302.7053,295.59198,312.28436,289.40582
675,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,264.65674,273.7611,273.20654,254.61212,294.5627,285.03265,312.24884,303.3747,323.5163,314.1865,336.4591,314.52246
676,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,281.42694,289.0699,287.94006,273.38895,309.97003,301.61575,328.31137,319.63812,339.3102,330.78455,352.74008,335.50708
677,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,285.55646,290.7052,289.2718,276.27478,312.06934,300.8979,329.02084,321.4276,341.46014,333.63464,352.44604,336.97766
678,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,276.9577,285.1109,288.69385,270.09338,308.93616,299.41714,326.34973,318.71707,338.0873,329.2247,350.7096,330.24554
679,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,278.6609,286.76086,292.16397,273.73026,312.159,302.60767,329.56158,322.47644,341.93896,333.17322,354.62225,334.88324
680,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,278.12787,286.3598,293.1798,274.5304,312.88724,303.3355,330.54126,323.38492,343.51526,334.31995,356.04053,336.6778
681,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,279.31454,281.25787,285.3915,266.92798,304.54285,288.9563,319.43503,313.94006,334.12253,327.14938,342.1257,324.98224
682,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,288.44006,289.66217,290.65875,275.54718,312.0158,296.27768,326.77347,319.54126,341.4603,334.65393,348.4792,334.57214
683,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,295.85245,300.92004,304.549,289.2557,324.68457,314.477,342.0551,332.78613,353.6624,345.5594,365.1478,350.6223
684,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,295.57407,291.5553,286.89075,274.74408,310.13568,289.98743,321.17728,313.26617,338.48257,334.78818,343.30472,332.133
685,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,279.6123,264.46848,243.12877,235.16403,269.9007,243.10202,267.7234,265.22363,297.12296,294.84225,295.2469,282.4286
686,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,303.5177,289.85458,269.61798,266.58276,298.92215,273.62018,298.97192,294.9632,325.42078,328.9939,329.27106,322.54218
687,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,303.53918,291.1098,272.8442,267.3742,300.1979,274.8717,301.31967,297.06696,325.506,326.55832,331.0072,320.99792
688,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,297.146,284.57755,262.29828,259.09146,290.4623,266.65747,288.6786,287.14655,314.48538,313.82883,321.03168,307.16907
689,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,308.09143,301.05243,291.58545,282.82538,316.2259,293.58472,321.98346,315.19672,341.14496,340.9056,349.6861,340.39066
690,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,302.68317,293.519,276.12653,271.5993,302.02826,281.1021,303.86624,299.8782,326.93134,326.4735,337.03314,323.53067
691,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,301.45062,293.1112,271.1769,270.18423,295.49396,282.16223,296.5056,295.2944,320.13834,318.6542,336.26666,317.37833
692,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,316.2923,313.92767,310.63147,297.36932,328.0744,312.86902,340.34894,330.1615,356.95398,353.79126,371.0751,362.60156
693,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,305.1108,301.1321,295.98175,279.2749,309.41672,292.04285,318.78287,310.8357,340.83044,333.33112,352.902,338.32007
694,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,302.6964,296.88855,287.64038,273.76096,300.75256,285.17148,307.0863,303.33856,332.944,324.90192,345.82333,327.08142
695,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,318.71326,311.76117,313.6383,295.2207,323.5251,307.30847,334.466,328.5003,359.56378,353.6622,371.00397,357.35205
696,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,315.8215,309.3203,312.45532,293.6568,320.64172,303.29715,331.36102,329.57593,359.337,353.9909,371.98978,356.683
697,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,305.42786,299.76285,299.50574,280.40204,307.7893,289.70987,315.4151,314.12808,345.38458,338.04877,358.20868,341.35028
698,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,313.65225,309.1643,313.83618,293.70715,323.4663,305.95074,334.3897,327.92328,357.5313,351.69946,369.80576,357.94507
699,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,300.22046,295.65482,293.93475,273.02008,301.44647,283.5263,308.24072,304.0266,332.05902,325.26025,346.53976,328.528
700,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,287.54114,281.78137,275.27722,254.44775,282.0976,263.67883,285.75208,283.02878,309.73175,302.05725,325.8991,305.36496
701,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,297.97876,291.998,295.5566,270.9365,303.4718,283.50024,310.0645,302.39264,324.7783,324.69714,340.59238,326.85965
702,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,298.45776,291.58264,294.43103,272.73798,302.38715,281.83582,307.4037,301.45044,324.52512,325.6443,341.85846,327.28912
703,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,305.66528,292.5766,276.89047,272.76294,292.02185,279.25916,289.29944,295.49612,323.99255,319.9272,338.35788,315.83173
704,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,388.72293,403.76105,358.6229,369.16077,446.9642,405.26706,403.37018,436.5239,404.79062,443.36624,403.24728,384.89056
705,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,355.21173,348.60718,338.6466,345.57538,385.3565,372.52155,373.1524,384.27524,394.37567,407.31488,398.5461,379.56012
706,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,343.01602,363.3971,321.13257,349.01584,455.0833,409.12097,405.76413,463.2452,398.99283,456.59488,385.6908,367.01965
707,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,333.5681,355.23898,312.60266,342.4988,447.72968,397.7608,395.29807,454.41928,392.91766,445.6815,374.796,357.6248
708,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,312.6906,303.5509,288.9193,298.24866,329.63898,315.35468,321.00644,335.09772,356.99887,355.4606,357.90567,337.01788
709,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,304.80612,292.27988,265.86777,269.15952,291.7835,280.0477,283.03592,291.0249,323.2158,315.39044,335.6306,312.23285
710,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,289.92493,280.55,251.46758,252.13458,274.7422,265.90295,266.24277,270.47385,303.9051,291.615,315.41846,288.76135
711,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,284.7362,276.5016,246.9046,246.34541,268.9414,262.3578,261.9219,265.6098,295.7478,284.45505,307.45074,279.6793
712,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,272.12018,264.7049,232.42563,230.3512,252.53539,249.18279,247.34279,249.24734,286.75452,266.08096,292.34424,266.961
713,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,275.72064,266.4704,240.36037,236.53868,256.7262,252.10266,251.85373,256.7477,295.91272,275.6358,301.16882,275.8678
714,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,279.83075,269.17035,247.43536,241.83115,261.09125,257.08826,257.42737,263.5786,300.38428,284.50385,307.10974,283.4984
715,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,260.68042,253.68576,225.24916,220.52014,240.78183,240.5578,238.7528,243.49976,282.54623,261.8769,284.75897,265.91632
716,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,260.2779,251.7546,230.92682,223.58714,243.23982,239.46228,241.83508,248.73639,286.7622,269.43323,288.73395,270.1993
717,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,261.57666,253.91466,237.21262,227.82333,248.62413,242.88356,247.81372,254.10252,289.5583,277.33047,293.18756,275.87622
718,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,243.44083,240.63873,217.82198,205.51492,229.54344,224.02165,229.95459,236.10391,269.7041,256.3031,269.1264,255.0805
719,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,234.35098,228.1783,210.6222,200.65985,221.57486,210.68517,222.21669,231.5652,260.6854,250.62386,263.37036,242.85733
720,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,227.65317,222.64664,204.85507,196.79709,217.62808,206.0037,217.39491,227.63802,253.66196,244.85245,259.27304,235.28296
721,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,218.5536,211.50235,193.13931,188.81604,208.16597,196.97263,207.03241,220.52756,242.53339,232.86137,252.88516,227.70831
722,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,222.7972,214.72871,202.64365,195.69693,215.78967,201.20761,214.08066,227.2558,248.02145,241.3239,261.15262,233.19695
723,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,228.90367,220.6789,213.27293,203.68967,224.7831,208.45117,223.09499,235.31621,254.10825,249.6044,271.3061,241.91583
724,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,221.72601,209.88477,200.35278,197.1246,213.13927,200.74591,212.0469,228.51154,246.46767,239.62816,263.80508,238.24878
725,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,226.1033,211.52155,209.24255,203.7149,218.36353,206.03586,218.48764,236.24167,253.85863,247.662,272.67487,248.18384
726,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,236.96437,225.26631,239.79256,232.27547,250.77518,232.13084,247.96483,270.9451,286.5301,286.50824,307.73935,285.7231
727,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,220.41486,205.69296,206.59831,199.1879,214.90062,203.8284,216.4873,234.21779,253.25478,246.26537,272.24265,248.55565
728,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,217.54459,201.64584,210.60115,196.65436,216.75258,204.53198,218.94453,233.22142,251.15239,249.51596,267.55243,246.71112
729,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,226.15112,214.02464,230.2997,210.95836,239.08072,223.99867,245.25003,251.91008,270.6492,273.283,282.8161,269.24866
730,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,199.94412,186.05505,194.93951,178.85538,204.62491,192.13571,209.51555,219.31953,239.11937,236.2015,248.75288,229.8804
731,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,207.74733,197.50009,208.19905,188.63855,220.58603,205.56337,228.36845,233.01448,252.61281,251.51053,260.3316,243.41943
732,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,207.65475,200.07336,211.29341,190.40646,225.63959,212.61137,235.56561,238.00145,257.74286,256.56073,264.74423,248.4572
733,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,198.97421,185.42267,194.09091,175.69849,209.52478,195.60364,214.58229,221.56813,243.24632,241.00601,250.2409,232.88257
734,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,233.60931,229.62024,240.40024,226.81384,261.91815,250.64445,275.0852,277.74823,299.42935,295.9375,306.66217,291.43042
735,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,250.78566,255.61731,268.4707,258.9257,290.68347,285.78485,313.19928,311.399,333.11676,325.13843,343.29486,327.62775
736,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,236.55588,244.20564,255.24506,241.7665,276.63745,270.60535,299.05878,295.60138,315.8564,306.27496,326.62677,306.40784
737,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,234.09122,243.0843,252.45068,239.35063,275.10632,269.346,297.60596,293.6172,313.90894,304.1739,325.61542,305.22076
738,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,226.8251,237.00502,245.09789,231.29572,268.54456,262.4914,290.6387,286.40918,306.53937,296.57483,318.9012,297.09204
739,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,225.10638,236.03923,242.7066,229.86295,267.618,261.5633,289.72076,285.09314,305.89786,295.71375,318.59436,297.33023
740,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,222.24756,233.42386,239.20294,226.52608,264.71997,258.45935,286.6341,281.80298,302.73108,292.24298,315.55914,294.2497
741,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,216.37619,227.87227,232.94539,219.31377,258.5932,251.93108,280.38266,275.22742,296.164,285.39957,309.13174,286.49927
742,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,214.96431,226.9542,230.9525,218.5237,257.85095,251.704,279.9691,274.38065,296.1314,285.25592,309.5113,287.48752
743,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,209.76454,222.39291,225.87656,213.61177,253.41078,247.35547,275.49094,269.9181,291.92267,281.159,305.88684,283.08322
744,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,203.41806,216.93584,221.06967,208.45528,248.88507,242.74203,271.13528,265.84326,288.1792,277.38605,302.26465,278.78027
745,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,201.71408,215.8538,220.57712,208.94601,249.12228,243.37207,272.04108,267.07806,289.81607,278.99298,304.06094,281.618
746,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,196.75433,211.61613,216.9143,205.274,245.70755,239.9068,268.9756,264.44946,287.06097,276.39456,301.82788,279.02368
747,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,189.62146,205.5457,211.1215,199.14462,240.13188,234.14127,263.77112,259.4411,282.28015,271.71893,297.32312,273.75067
748,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,187.23825,203.69638,209.23657,198.4479,239.19681,233.2282,263.08984,258.9566,282.13135,271.61945,297.61328,274.6934
749,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,183.8338,200.39102,205.86829,195.40091,236.16745,229.7057,260.08472,256.07428,279.0988,268.7238,294.99466,272.08264
750,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,237.4116,248.65308,245.17287,252.68181,282.10034,281.37027,308.22412,304.89972,329.94574,320.53033,351.29553,343.30206
751,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,270.0806,278.4377,270.1725,285.3335,302.71738,308.48236,332.69626,333.2108,354.58502,341.42355,374.48514,369.89526
752,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,289.88318,295.2672,282.92197,297.74216,313.56128,319.8875,342.64883,341.8698,362.03842,348.63965,382.29297,377.18808
753,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,298.32867,303.5816,288.87683,304.7068,319.71515,326.77615,347.4099,347.53583,366.609,353.41736,388.24384,381.6991
