,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
629,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,2.0,2.0,2.0,2.0,2.0,11.937043,2.0,15.772154,39.576736,78.23002,103.13965,69.064095
630,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,16.751223,2.0,2.0,21.901741,22.699682,44.652756,22.89882,52.595417,72.523834,122.657776,137.97151,105.28626
631,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,7.5954766,2.0,2.0,2.0,2.0,24.70986,2.0,2.0,57.68762,96.26901,145.13602,85.51064
632,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,4.543771,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,23.965534,22.106916,2.0
633,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,21.787706,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.7770517,58.251354,41.655056,19.162199
634,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,58.423534,40.594833,48.60464,51.192066,46.729633,60.44218,38.419228,70.432014,99.07826,157.48837,156.90088,128.42986
635,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,72.5058,82.45289,100.217445,142.37515,151.2755,171.62262,165.28992,174.99973,215.76312,259.42474,296.24387,242.6357
636,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,91.75956,110.66975,128.24661,169.7352,182.7158,202.28882,199.31102,206.94441,245.56804,287.14383,318.48486,270.37485
637,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,117.77282,144.45999,159.3124,200.74223,212.33601,232.10507,234.59303,237.95328,273.9644,312.69852,336.83847,295.21426
638,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,120.14093,149.71278,166.98544,204.28732,218.69548,237.8707,239.84187,244.7928,277.68063,315.2757,333.5445,299.3374
639,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,103.665695,140.47769,162.04918,194.59111,212.83498,227.7679,236.20772,240.83055,264.22702,301.68698,315.39795,289.51074
640,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,86.6325,124.54689,149.27834,178.4055,194.03111,210.76955,221.60477,225.2656,245.86629,281.79172,289.97003,269.91147
641,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,62.975986,99.93051,127.36106,149.58719,168.54163,185.77162,196.84424,204.86572,217.2619,248.77289,253.50446,242.80704
642,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,47.01284,83.79075,110.60946,129.63782,150.2874,164.55028,180.12054,190.09514,194.195,218.25166,220.48291,219.29897
643,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,45.317097,85.98668,111.55237,130.99306,148.7804,163.92738,182.35994,192.49841,195.602,215.22975,212.78499,217.84383
644,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,47.613037,94.63439,120.19977,137.90363,155.76138,169.21062,187.05348,197.25255,200.05649,216.76793,211.8038,219.18494
645,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,61.880978,116.621315,138.35332,155.91646,171.18988,180.96121,199.4611,207.86209,210.00694,229.06877,216.2439,226.2095
646,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.07166,133.09541,152.8871,168.16649,182.63728,189.1917,207.59094,213.47392,218.5419,237.34094,217.50153,229.19797
647,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,77.44896,137.1694,156.26299,169.98889,183.28204,187.13264,203.18063,207.43503,210.00836,228.97865,206.83937,217.3574
648,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,84.54771,140.69955,160.62856,173.12766,185.77736,186.6935,201.74231,203.04994,206.09186,223.38193,197.3049,207.33565
649,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,86.6816,136.58405,158.81744,170.67017,183.57526,185.50029,199.52747,199.38414,202.93855,215.03574,191.5119,199.65205
650,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,72.00865,116.00362,145.23605,159.12039,173.59145,176.98941,188.72252,188.83453,191.12672,200.43723,179.98,187.7972
651,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,53.213184,96.587265,129.49492,145.03294,162.7935,166.28722,177.9945,177.65154,181.85349,190.11896,167.99841,175.44022
652,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,45.065216,85.22364,119.84098,134.20522,151.59084,155.71455,168.76137,168.96971,174.2342,177.16415,152.45793,162.31438
653,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,41.679398,74.84837,112.11288,124.00228,137.37541,141.43571,153.11488,153.73814,154.54118,149.83984,125.5022,137.77031
654,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,29.284588,63.11648,105.08115,114.94364,129.4599,130.57259,141.29578,140.33763,138.07326,130.6613,104.73922,116.52379
655,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,42.564484,80.20611,121.8664,127.30217,142.75098,138.99605,149.95709,145.00888,141.26512,133.85976,99.9698,111.929375
656,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,61.81985,97.3921,136.7783,140.97803,154.32275,145.13899,152.61365,145.2206,140.33214,128.74055,90.67209,103.82977
657,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,61.392353,92.65221,139.04225,141.1657,155.94089,139.20901,143.31812,134.02882,125.87879,113.50047,77.00451,88.030045
658,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,67.81922,102.905266,151.41632,152.16763,168.70393,143.86134,149.77493,137.02122,125.35128,117.18534,75.39869,83.563774
659,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,57.2328,93.60353,140.38863,145.61671,161.79974,134.73784,138.14459,123.312836,114.14321,104.06627,61.917526,66.08846
660,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,41.15964,68.47728,123.46371,125.0283,144.11693,114.38909,112.25374,97.7954,88.65578,76.28048,35.014435,39.889057
661,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,26.332462,51.12338,109.11576,110.18165,129.04787,90.95818,88.264824,75.16432,67.154015,50.436584,7.3595285,12.754347
662,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,30.86934,50.244232,113.00838,108.95004,118.94574,76.74899,72.461136,60.68884,50.507164,30.58781,2.0,2.0
663,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,36.95807,57.445747,123.919075,114.180435,122.884155,72.592186,68.20503,53.65599,42.016113,20.157366,2.0,2.0
664,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,33.806946,64.13954,133.78595,126.95832,139.89722,83.403145,79.11188,62.389763,50.053864,34.93705,2.0,2.0
665,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,31.416231,73.341545,142.74498,142.54225,160.815,99.98327,98.43145,79.960266,68.75652,62.338875,2.768204,3.896495
666,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,30.086985,74.82682,143.19923,147.32942,168.55914,107.86474,107.34946,89.245895,81.96011,75.1709,15.269672,14.6600275
667,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,39.868206,79.397354,150.477,151.3601,173.43848,113.3196,112.93255,95.36388,87.36629,75.40673,20.393745,17.159697
668,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,43.571808,82.09275,154.9064,155.20636,179.4631,120.783104,120.96047,101.5919,93.69645,79.24183,27.795332,21.677574
669,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,41.772903,82.435974,157.80327,157.63622,188.96571,131.12483,130.2558,109.168816,103.10529,90.33476,38.81359,31.796225
670,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,49.162117,92.8257,165.52473,167.53635,204.45865,145.78133,147.78087,127.40912,123.05253,111.099205,57.91715,51.346256
671,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,45.87238,84.15904,159.44714,164.61963,201.6428,147.75363,148.44945,128.24524,128.16302,112.37841,65.00177,57.487095
672,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,58.99552,95.424576,173.84598,172.55598,213.10173,160.25916,162.01389,142.08368,139.75873,124.982956,77.15855,69.924774
673,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,83.21159,121.7827,193.6402,190.08102,232.60008,175.6183,183.43762,161.64746,159.56453,139.1514,92.97818,82.68498
674,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,99.36502,131.68481,206.1151,202.55763,246.87819,196.08197,200.14525,175.97525,172.65814,150.96411,110.352005,98.507126
675,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,89.91045,127.77419,202.50165,202.94969,261.03552,207.44601,211.58339,184.88426,184.43793,169.52429,128.42198,114.85684
676,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,86.609985,124.10112,195.24416,200.2778,261.72354,207.6529,212.63214,189.48436,192.46512,178.89418,141.38223,126.97996
677,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,83.31632,111.369934,182.44797,189.00731,244.63437,198.54529,204.57903,183.02516,191.1533,173.7833,142.51804,129.14194
678,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,60.530746,81.6655,161.91397,161.77414,221.71791,181.27167,184.44888,163.50885,176.20045,154.08124,130.75914,115.63943
679,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,41.088486,64.575455,144.71277,146.24937,206.4625,164.72684,167.52188,149.14923,161.146,141.11807,118.025276,99.20444
680,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,53.6814,75.946465,155.92253,149.01607,203.09195,160.84604,167.61308,149.6627,160.21909,135.18661,106.782684,90.25444
681,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,92.38906,114.54729,190.57,172.72835,226.66794,182.57138,191.549,170.35309,174.8416,138.99284,111.16051,92.11081
682,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,88.00484,112.263115,191.97083,183.14714,244.12756,200.08336,202.76227,175.65652,180.78587,148.7996,119.65671,99.76342
683,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,86.32843,122.72794,205.00182,196.82106,272.46457,219.07529,220.59358,193.4351,194.89513,176.83359,139.36754,120.233955
684,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,107.06571,149.7271,214.3097,216.20294,288.36676,227.98215,238.05942,213.2358,216.33018,198.65524,161.06253,139.77272
685,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,133.47154,159.83247,228.60788,221.84607,289.28864,241.92113,251.66821,224.88034,230.11424,203.9717,176.19238,157.38927
686,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,137.92784,166.54231,230.93094,222.66412,301.7173,253.81189,265.09573,235.60066,240.267,214.73831,194.46803,169.93028
687,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,117.73221,144.26097,207.64967,210.70883,289.1555,247.22505,255.44438,226.97766,238.53874,219.22052,201.77158,179.06776
688,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,88.595634,110.14205,174.69237,178.89676,257.91354,222.5501,228.30998,204.20134,224.5797,207.98924,195.48596,175.53831
689,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,63.619484,80.166084,145.6571,146.73735,220.09648,187.36246,197.52022,179.78363,205.11919,184.99399,177.43538,158.40952
690,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,92.78174,107.851776,170.9849,155.53725,215.8333,187.12744,209.39442,193.16489,210.05598,181.85425,172.56674,152.56418
691,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,104.77033,116.5872,177.4213,159.47441,217.01022,200.4295,222.91966,197.66805,216.25278,177.41078,169.68144,148.28702
692,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,92.10467,102.684006,173.25284,154.9999,228.22612,211.37126,217.81842,191.45247,207.90498,173.33939,163.94823,141.76625
693,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,90.150795,111.55208,174.2205,163.99911,242.21172,207.25624,216.58904,193.02298,204.65607,176.23495,159.50569,134.94559
694,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,112.203384,128.68813,190.59007,179.6108,244.24307,214.64833,225.42473,200.64685,211.66553,179.80353,161.31143,140.74469
695,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,116.51501,134.11697,198.36122,183.65468,255.14664,224.72366,232.55757,204.21988,215.9631,181.56564,164.67006,143.50476
696,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,85.90113,108.29673,175.86774,171.28818,249.23984,212.4985,215.3618,188.43452,200.22964,171.21037,158.01242,131.0427
697,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,52.434517,74.78281,144.12645,146.21689,219.106,182.89381,185.36607,161.332,174.15747,153.05467,141.58336,111.03487
698,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,78.10533,101.593765,163.42633,148.66684,212.3606,175.29665,187.91122,165.8802,173.4612,145.9367,130.81943,101.472595
699,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,104.23078,121.71403,175.01816,160.22235,214.48473,189.02425,201.84758,173.70615,184.21016,142.99329,128.8487,103.62776
700,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,76.14065,89.52546,161.57959,145.53209,214.77824,189.16325,188.14703,159.17361,170.38516,131.4573,119.91215,95.30929
701,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,72.95719,104.047905,167.53767,157.61615,229.61089,185.4063,191.5237,166.30319,168.16391,142.34354,123.026955,90.89067
702,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,79.30408,101.85734,160.81822,154.33507,207.52687,172.94083,182.44577,154.9022,160.834,128.67273,111.13125,80.992
703,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,156.40793,176.4015,230.68811,195.07697,250.62279,213.2972,225.78128,195.25546,185.60011,144.94025,124.44579,94.35884
704,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,163.59602,185.67654,226.63277,210.5338,269.13025,229.40666,240.01228,199.72067,195.75945,150.30855,134.72696,101.54349
705,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,130.54105,149.52316,212.00505,197.433,270.81686,231.92131,224.9996,187.50761,181.43013,152.77649,139.61266,107.76737
706,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,142.06038,182.33624,218.46132,211.51257,283.78918,221.0653,236.02678,203.06465,192.52626,172.8277,154.77528,114.447174
707,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,162.1314,175.20181,210.48775,200.48291,239.77695,208.35872,225.30766,188.76727,190.33676,156.25839,149.33667,117.52082
708,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,155.85104,161.94931,205.3543,180.22441,235.95372,209.62819,217.97119,181.51173,182.01707,145.87872,143.93668,113.8714
709,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,115.43933,133.46991,173.96312,164.44006,224.12767,183.16312,192.27095,159.42824,162.75137,132.58371,129.37566,95.980354
710,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,107.574066,120.09146,164.95107,155.47377,195.85126,163.74016,174.32993,146.38039,148.17705,122.09574,114.85581,86.4158
711,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,120.65332,133.63498,175.21423,151.65385,188.96075,156.85374,174.65843,144.00543,143.27582,106.1602,98.84273,69.707695
712,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,156.70552,166.98686,203.59518,174.89592,206.54968,175.21361,189.71295,156.51186,145.89034,102.024956,95.06935,62.846237
713,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,134.78815,145.29614,185.1576,167.01208,204.28893,172.13461,177.69147,138.86278,129.10387,87.63281,83.32905,47.813354
714,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,113.53824,131.4778,175.18875,158.6886,204.3847,166.44803,165.37569,130.01729,118.63785,90.83453,79.89659,46.17088
715,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,92.517365,114.958694,148.71037,144.85487,181.32652,140.25903,144.0685,111.623886,105.66308,78.07115,64.575386,32.9637
716,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,77.62896,86.538,130.1472,116.531586,141.80368,110.63151,111.063965,82.798485,75.965,42.521843,32.83266,5.0821266
717,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,66.22518,77.59709,118.33467,99.886734,125.07673,89.00804,91.76452,62.723164,51.992126,14.86102,4.393345,2.0
718,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,57.512024,66.3413,108.61031,90.29834,106.58968,71.463036,69.446106,41.414875,28.419008,2.0,2.0,2.0
719,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,39.835682,48.094498,91.56229,72.16602,86.18937,47.237247,39.392735,11.867814,2.0,2.0,2.0,2.0
720,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,15.164967,27.067976,70.64981,54.1158,64.497025,21.215286,8.941211,2.0,2.0,2.0,2.0,2.0
721,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,2.0,8.388112,50.437943,32.732956,39.257492,2.0,2.0,2.0,2.0,2.0,2.0,2.0
722,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,2.0,2.0,35.78366,16.753279,16.101543,2.0,2.0,2.0,2.0,2.0,2.0,2.0
723,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,2.0,2.0,27.66143,3.6630664,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
724,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,2.0,2.0,18.439533,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
725,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,2.0,2.0,13.427218,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
726,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,2.0,2.0,5.876653,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
727,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
728,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
729,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
730,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
731,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
732,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
733,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
734,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
735,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
736,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,2.0,6.42382,7.635404,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.4739223
737,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,2.0,21.703362,21.621998,9.3634405,10.042002,2.0,8.883901,14.900132,5.6929708,29.975,10.6175785,39.66682
738,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,2.0,17.58108,19.578476,11.25108,16.854992,9.882827,21.510492,28.72224,21.070238,41.039967,29.110643,51.83786
739,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,2.0,14.782503,17.765207,9.245879,15.788947,12.328362,23.883432,31.301622,20.21999,38.14184,31.780617,53.204136
740,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,2.0,18.26765,19.239534,13.749482,20.278923,23.144262,35.34972,43.59677,35.014534,53.837032,50.062153,75.82919
741,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,2.0,12.098733,16.864357,14.004226,27.731173,32.960236,45.255836,58.83938,52.4025,76.63734,76.85131,107.92881
742,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,2.0,20.45918,25.07367,32.45339,50.15659,57.890297,77.5657,92.26812,90.32179,124.163826,123.529106,154.69002
743,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,2.0,29.17201,35.621044,51.27019,69.7645,84.306984,104.347404,117.04331,124.42952,160.06378,160.30743,183.45427
744,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,2.0,17.57431,27.143671,46.24104,68.118256,86.69452,104.30681,119.10467,126.11081,161.91531,169.7552,186.90671
745,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,2.0,12.911916,26.21795,51.17372,74.314224,96.560486,115.00218,130.73758,140.24129,177.92488,190.476,206.78136
746,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,2.0,7.0581465,22.835455,56.37969,82.84399,109.52554,125.964325,145.34157,160.03896,199.80086,221.66707,231.42648
747,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,2.0,2.330175,24.06955,69.81425,97.16504,126.47923,143.14964,163.17581,184.20853,230.52199,263.4399,260.12308
748,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,2.0,2.3819907,25.167942,81.98054,102.58493,134.13718,144.43277,156.93065,193.12483,240.21881,287.07547,258.72095
749,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,2.0,2.0,18.49843,82.45594,93.59383,126.0989,122.82375,131.36987,179.93178,227.38625,286.43265,234.74652
750,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,83.19635,98.99838,101.325264,154.65425,155.14584,183.6752,183.25105,174.33417,218.4611,261.5413,301.0119,258.1615
751,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,128.10855,139.33942,120.50286,174.78223,184.4533,217.63475,204.53407,204.6294,266.53137,304.42456,341.68338,311.8149
752,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,150.29037,165.75452,136.99684,194.94118,206.64253,219.12286,226.3711,225.34952,287.45096,347.53442,364.3749,345.0482
753,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,148.94824,147.06778,116.70534,182.28291,164.48936,197.5438,203.8189,187.9275,287.54376,346.25287,359.62027,316.15833
754,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,164.60832,132.78362,153.18199,167.04189,153.0216,183.6325,177.5948,186.14319,252.74864,326.0564,320.61304,273.66736
755,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,148.27171,163.48456,193.9048,199.01157,223.70705,246.16151,264.49335,274.5047,289.6991,338.39804,346.4289,325.33588
756,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,133.6215,147.04553,172.832,179.44666,218.63997,228.37794,241.90913,262.08856,265.22134,314.9196,324.0583,306.65323
