,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
628,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,31.96841,71.79606,79.98021,136.30203,117.9476,153.48376,192.30423,208.5612,213.69664,216.40619,258.90646,280.0425
629,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,16.842766,59.40209,61.34577,121.037895,100.074394,140.13893,172.48428,189.45229,197.54384,197.2508,241.70787,259.0547
630,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,54.755737,87.61611,91.33606,133.79645,121.67087,156.57024,192.04756,206.37149,206.1125,204.41159,242.44777,264.94504
631,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,52.41568,87.59847,87.25051,143.93893,126.22213,168.71095,198.68532,202.05855,209.51639,206.94514,253.79837,270.63345
632,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,60.898853,96.55017,104.23456,155.84317,144.21739,182.46696,202.97597,210.34566,222.499,226.30066,263.46307,278.99518
633,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,74.21907,123.148636,122.256584,174.13925,163.35883,199.311,224.58904,227.76433,242.73393,238.86243,279.42096,285.65445
634,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,102.53594,147.396,161.86179,199.35884,186.53229,227.9059,251.9065,258.34854,264.7587,261.86026,285.3609,309.0334
635,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,111.45546,153.82986,167.55127,203.30681,198.38951,236.74208,280.95758,274.16782,281.9401,278.7183,314.03165,332.4607
636,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,127.01087,166.60217,181.67213,214.35078,210.36426,244.97435,287.38553,279.55566,289.42007,287.68808,319.8916,338.36337
637,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,146.68611,184.52786,198.2699,229.56613,224.66542,256.0158,296.72528,286.25763,298.98108,296.31952,326.5889,342.49356
638,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,148.06726,185.70909,203.97748,233.89246,228.00224,257.872,296.20984,286.2614,300.1977,299.39703,324.46274,339.7001
639,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,137.99464,180.41469,200.74326,230.64935,224.82997,250.39316,290.16055,278.524,293.8762,291.26962,313.35217,327.74808
640,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,127.1474,173.1306,195.50162,221.2793,216.02795,239.67963,279.1047,265.48267,282.12747,275.7363,294.0124,308.44223
641,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,112.76507,159.21939,186.36526,208.23682,203.73352,223.39493,262.69882,246.87909,261.7585,251.46533,267.914,287.4384
642,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,106.69848,151.86206,181.47432,199.70474,198.01639,209.43105,251.15953,229.97336,243.82903,229.4478,249.81644,271.59982
643,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,109.68461,151.68007,183.78972,196.35574,198.22813,205.3078,245.77649,220.91728,235.98395,220.783,243.71542,263.96298
644,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,117.08746,157.02994,190.42479,199.58289,202.77167,207.53236,243.93639,216.62456,233.77147,219.21591,242.02893,260.612
645,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,129.5493,167.87889,200.44687,207.27536,212.0853,215.11017,246.25697,216.54369,237.83777,225.30885,247.3383,261.75476
646,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,138.73749,177.27531,208.86595,214.25294,218.8661,221.42474,247.84238,218.10768,242.68382,231.80792,250.33455,261.6521
647,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,140.45753,180.58328,211.31244,218.09566,219.86238,222.2189,245.61758,215.35776,242.22777,231.24522,246.58214,256.4137
648,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,146.2256,186.25136,216.97334,221.27184,220.83806,222.77371,244.87762,212.43755,240.4588,228.53569,239.91214,249.21565
649,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,145.81508,187.41142,218.07162,223.95416,219.22023,221.23773,242.71104,208.15334,235.82993,220.73433,230.35782,240.8579
650,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,131.91125,175.05609,208.7499,219.11917,209.31575,211.79892,234.01494,197.41196,223.97998,207.85484,216.77438,229.03258
651,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,116.892914,161.83197,195.83658,208.28256,195.3469,199.63832,221.65005,182.54787,210.40514,191.6533,200.8591,212.87585
652,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,111.1331,156.9028,191.01068,202.45952,187.8076,191.79648,211.81488,169.8364,196.89584,173.90126,182.73596,197.17879
653,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,108.39007,152.9414,189.63858,200.27628,183.94928,186.16187,205.22534,158.54784,183.22151,157.35164,167.94006,184.656
654,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,100.089615,143.4656,182.57375,193.8625,177.97734,179.86588,198.90051,148.4202,172.55371,146.30717,159.41228,174.4635
655,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,111.21851,152.88722,190.2035,197.41264,185.93738,187.41138,202.49619,147.71596,173.55347,146.6195,159.03859,173.06635
656,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,125.236176,165.60902,202.43315,207.85521,197.69202,199.39088,209.10115,151.13289,179.30635,151.65622,164.02444,177.97543
657,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,125.38578,164.63168,203.20741,211.38168,199.80226,201.06989,210.27449,151.48865,181.31795,156.0174,168.57341,183.25879
658,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,132.09029,170.80594,206.88643,214.9071,202.54196,204.22282,214.59581,153.87355,187.22374,163.15195,175.42827,188.88809
659,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,122.12138,159.18497,194.5965,206.3667,188.41327,194.9191,205.04103,143.79903,182.43118,157.9164,170.96393,184.52635
660,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,109.74443,141.90779,182.84076,192.86763,174.52646,176.66353,190.00034,126.88078,168.05867,144.69972,158.56631,177.39922
661,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,101.01644,134.00677,176.63945,181.7299,166.27815,162.13089,179.31754,114.9051,158.99721,133.11397,151.12547,171.26047
662,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,111.213196,141.04652,189.1536,179.80067,170.24625,163.3467,181.69153,116.97161,161.0406,134.36658,152.21071,175.2584
663,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,125.4386,155.17834,206.07228,187.72028,184.6931,176.44254,196.96785,129.46783,173.85718,147.17244,169.23958,189.97165
664,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,127.34232,159.09712,210.44104,194.1916,195.33623,191.72607,209.80353,144.92413,192.60072,169.51483,193.73503,211.21318
665,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,125.57495,158.35165,209.20895,196.07036,199.99966,201.04243,218.07828,156.09615,208.55304,189.60962,214.54237,229.64603
666,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,123.165886,156.80606,207.96669,195.66609,200.07446,203.34775,221.37863,161.94554,217.71552,199.11484,224.79355,240.54472
667,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,131.54254,164.57414,218.75456,201.33081,206.82135,207.33348,230.12561,170.74188,224.6631,204.84886,231.2107,250.30363
668,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,131.48769,164.20047,221.51636,204.8531,209.04642,211.0787,238.43123,178.0871,230.3778,210.60585,240.60603,258.95636
669,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,128.68144,159.94972,220.11148,204.63382,210.78981,215.28995,243.63895,183.98949,237.26036,219.61896,250.6265,269.00146
670,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,131.62442,164.46498,223.9721,208.7384,218.14508,222.09503,251.23645,192.67717,246.65045,227.93484,260.35385,278.1674
671,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,121.62363,154.3768,216.41115,206.26346,212.03383,219.40054,249.72977,193.17471,246.59438,227.58592,261.22906,280.52548
672,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,133.45137,163.20657,229.20082,211.15018,221.11174,225.92285,259.48285,201.26012,252.72452,233.6477,266.60764,287.28583
673,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,156.38332,190.09778,252.26134,228.90591,243.18921,245.99834,282.3619,222.6042,271.59042,247.61685,281.81305,301.19818
674,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,167.29231,198.35487,263.18677,243.88496,254.69865,263.33466,299.77515,240.09148,286.01727,264.84198,299.1258,318.92487
675,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,158.01274,186.71777,251.4488,242.90291,250.79599,262.80463,299.9701,240.0024,290.1425,274.7857,311.14078,328.00024
676,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,153.24106,182.20462,243.64471,239.93379,246.54306,256.16306,292.56342,236.05779,290.93286,275.34674,309.94138,328.9678
677,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,138.81155,164.59497,229.36627,229.14558,227.16277,234.93698,276.00632,220.63686,275.45288,259.31335,295.1926,316.32935
678,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,113.80783,136.61171,206.80687,208.2562,200.39793,206.1486,252.30173,197.80934,251.71362,234.10356,270.87064,294.44412
679,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,90.95802,114.552956,185.1733,187.01976,179.87494,183.6082,230.60468,175.94182,230.18208,208.64285,248.22914,269.74265
680,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,101.63765,123.44376,198.66019,183.06119,186.01817,183.54617,231.38902,174.99226,224.30309,196.30812,232.51373,256.47638
681,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,144.87842,171.05952,245.97046,209.10756,226.6247,217.2904,268.97592,207.03214,245.69385,206.76697,243.08237,265.62112
682,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,144.5532,171.49435,249.77982,223.0458,239.6817,243.20937,287.7336,225.61732,261.3905,228.99571,268.89987,284.45538
683,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,157.6255,181.5239,258.80457,231.16635,255.91576,260.63684,298.50046,238.33545,280.50833,256.41272,290.67407,304.99313
684,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,175.4937,204.92189,270.80145,245.44835,270.71774,273.06314,311.1501,253.20876,299.58887,271.84247,306.08173,317.2236
685,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,196.39877,219.14435,289.3054,260.79486,277.95645,281.39755,324.99612,268.6717,309.15884,283.11765,312.48865,329.22385
686,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,200.3617,223.69524,288.78354,270.3077,280.53397,285.424,334.3304,275.47412,315.91855,292.43774,325.89993,337.2619
687,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,174.78568,194.98587,259.95886,259.7442,260.88553,271.52515,314.27808,260.9517,308.5031,292.94547,325.16476,335.78867
688,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,138.98857,154.93155,221.83095,230.99576,222.60175,228.85062,273.18375,224.90015,280.27725,269.4182,301.66177,314.19678
689,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,103.90337,120.7489,188.02896,199.30678,183.31847,183.05501,233.34457,191.84822,249.66357,235.47957,268.75845,283.54034
690,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,122.330154,138.51752,205.23322,195.49367,185.55565,178.51637,239.70499,198.57654,245.9276,220.40448,250.70987,267.65152
691,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,123.743706,142.72339,209.47623,199.05174,192.0065,194.43855,258.42148,212.77487,248.73715,213.74303,248.47932,260.46765
692,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,122.65296,138.85075,211.40155,201.67638,205.4146,213.83086,268.55682,219.97226,252.1763,219.69467,252.88637,264.25888
693,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,129.49342,151.60144,219.4302,209.4458,222.48218,226.61148,274.87714,224.34991,258.98007,225.19875,258.46683,266.55676
694,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,148.7544,168.27757,238.31052,220.25708,234.15742,237.05951,282.20212,232.0557,265.84225,232.51817,261.4243,272.8468
695,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,158.83762,178.51355,249.66275,228.65541,241.70023,242.74657,290.6155,238.00916,271.70108,240.4302,270.71426,280.4514
696,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,136.98357,159.48528,228.33461,220.19691,227.50945,234.391,278.0859,230.0161,268.40018,240.22385,271.79486,278.54385
697,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,100.78658,119.54485,188.23125,193.34615,189.96083,201.34569,242.12549,197.88762,241.6741,219.47142,251.16792,257.54425
698,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,121.33177,138.5246,205.69409,191.92648,195.44157,193.77765,240.67967,194.01189,235.71466,205.97276,232.96843,244.33727
699,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,132.76768,153.23688,220.1573,201.69995,207.14789,204.26443,254.4398,204.72838,239.84837,203.11897,234.48647,244.29832
700,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,117.901924,136.18071,211.19954,198.3724,203.2697,206.50764,253.01729,205.54716,237.0392,206.21465,236.7334,246.67403
701,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,126.746086,151.03311,215.8872,201.81905,214.60324,218.40639,261.5524,213.0803,246.80937,212.92722,242.27061,246.2127
702,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,121.502396,145.17818,209.99007,201.82385,206.79662,218.94174,256.51398,208.34387,239.91528,203.66,230.64934,237.26025
703,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,208.57683,229.05273,292.96793,248.64873,271.5536,265.81647,311.6498,251.52002,270.67087,227.38724,246.93103,260.0991
704,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,209.87624,240.0506,295.33313,277.66342,288.0685,296.8304,335.0925,271.92975,290.93246,250.90419,281.1637,282.9433
705,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,190.22847,207.27585,270.61746,269.35025,271.1904,287.81863,315.00378,258.19897,285.32535,265.6273,286.28644,294.48474
706,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,205.07335,231.62375,275.29205,276.0308,276.3948,280.70428,313.75165,254.45854,289.3302,264.56042,287.09744,288.82758
707,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,202.99648,223.15158,270.29382,277.34555,257.00317,267.9651,300.15265,244.67215,276.98828,251.28653,268.24484,281.01877
708,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,195.86488,209.23528,262.4848,271.444,245.07367,248.32329,289.66183,228.58534,258.53018,239.73982,260.3643,273.72287
709,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,163.41061,186.42001,233.29684,253.48497,227.53618,230.88548,267.01553,211.23933,248.96884,228.71384,251.80983,260.0559
710,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,149.40271,168.09048,218.7987,234.25792,204.0954,210.02785,243.03189,192.79541,230.20862,210.8392,227.89464,241.13737
711,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,160.33534,181.73145,229.37756,232.43655,204.02504,204.65707,244.93553,189.72862,221.08876,192.37779,210.28706,224.12851
712,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,198.95604,222.6023,265.94308,256.88333,236.96375,237.37224,275.16946,214.78508,236.58008,199.72426,216.22209,230.027
713,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,179.52328,202.11339,246.53723,257.1113,230.15726,242.05463,270.99905,207.95122,228.73483,199.4265,219.84155,227.1656
714,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,168.26862,188.06476,231.58289,246.47115,224.11707,233.52515,252.95062,191.99171,220.56894,198.30193,213.03471,221.16489
715,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,143.2889,168.90108,206.15778,228.12048,199.36453,205.06429,222.58484,165.10126,200.03474,174.8633,190.71039,197.55475
716,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,127.08873,147.05957,191.12257,205.63556,169.21828,173.1648,193.51242,138.69243,169.39412,142.03694,152.39867,167.9087
717,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,116.607796,139.6439,179.62552,190.80144,154.81624,155.29617,179.1987,118.158676,145.221,111.0541,126.56704,137.54747
718,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,112.98924,135.4119,176.18797,182.73135,150.98997,153.54497,167.41983,105.57396,130.07196,93.04661,104.874016,116.75957
719,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,103.946434,127.1843,167.19724,173.31253,143.83963,144.40843,152.6105,87.65075,110.65635,71.7902,84.728096,94.41695
720,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,90.37429,112.68651,152.91524,158.20193,132.46881,131.81145,132.4784,67.32528,92.35922,55.641132,67.38705,74.982216
721,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,83.60407,105.78829,145.17378,144.24637,123.843765,119.41306,115.20412,50.92936,78.385574,40.611504,50.79174,58.087986
722,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.019455,107.40295,145.77112,137.69167,122.24904,113.92004,107.06934,43.24243,70.132355,30.634289,40.391834,47.28042
723,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,93.75547,115.001625,153.36168,138.94904,127.04294,117.658714,108.25056,43.932926,69.009895,29.78405,38.564922,44.58029
724,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,93.34245,114.325745,150.63155,137.71632,128.10234,120.55093,107.22562,43.52173,70.35855,34.33583,44.33765,45.980247
725,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,88.75381,109.53663,143.75667,133.02905,126.215454,118.56123,102.20672,42.01641,71.8793,40.03933,48.345596,48.872112
726,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,83.05014,105.00042,135.63371,126.53431,119.853905,111.86596,95.46034,38.349026,70.50387,38.69985,46.925655,47.085247
727,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,87.14098,106.79102,137.22533,124.38174,117.525955,107.79193,93.09238,36.957653,67.519356,35.618324,42.09407,44.805008
728,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,84.62902,103.295456,133.2221,122.38067,114.155334,103.521515,90.514565,34.19741,63.854412,32.687363,41.60984,44.47135
729,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,77.77462,94.97999,126.00567,115.634575,109.357056,97.278336,85.46733,32.06068,62.90739,35.54614,44.802963,48.47667
730,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,76.212715,93.62803,122.13465,109.3717,107.25322,93.63085,84.0045,33.528656,67.28182,41.037327,51.9012,55.182144
731,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,85.094246,100.36459,129.02422,111.05429,112.36814,97.31761,89.32543,41.53053,75.65386,50.76899,61.49809,67.49108
732,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,89.08146,103.64514,132.40079,114.66182,116.76083,100.79714,96.25555,50.849102,84.38933,61.68911,75.31738,81.79181
733,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,99.586945,112.66378,139.68024,121.08432,125.20518,109.41458,107.79025,65.51837,99.46287,81.08711,95.24471,100.538795
734,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,115.76893,127.23241,149.361,131.412,135.02034,121.66614,120.68064,80.94985,116.69059,100.57606,115.12445,118.965164
735,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,120.04016,129.34442,150.81667,136.56572,138.38303,126.05608,127.88722,92.79725,127.834496,115.29621,129.86465,134.68364
736,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,116.710724,126.151474,146.1185,136.45256,137.0937,125.14911,133.09607,102.26245,136.5186,126.81773,142.39276,147.56615
737,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.55607,123.1493,141.7627,133.98538,132.29549,124.58922,136.92679,111.24829,145.20244,135.68782,150.3485,156.83832
738,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,102.38779,113.78536,132.52638,127.49882,121.777885,118.11843,135.81357,113.52452,144.05801,133.63075,148.2079,158.56396
739,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,105.49069,114.23427,132.27551,128.49867,120.363304,117.369194,139.19148,116.30638,142.11522,130.84592,147.41385,162.00217
740,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,109.43581,114.3505,131.71053,130.11943,123.21295,121.89415,145.42706,122.69764,147.47865,138.16516,159.96964,175.92337
741,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,103.22373,107.89675,125.996185,127.986694,123.43284,122.84918,148.50615,130.90752,155.66483,150.15794,175.43715,193.7834
742,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,95.16885,102.888084,117.58523,121.97356,119.912544,122.57468,151.72127,139.16148,166.53293,163.45529,192.34601,208.07605
743,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,86.582825,95.51892,108.97282,113.25584,110.465836,120.807144,150.61334,143.25867,171.43784,170.0506,198.07483,213.97403
744,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,71.24713,82.26079,94.72007,103.2819,99.22557,113.47444,145.51524,141.23196,167.80055,165.85887,196.59378,215.67354
745,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,66.26398,77.30672,88.86285,98.258446,96.37877,111.75374,146.75415,143.53217,168.34239,166.81898,201.2295,223.24333
746,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,53.034283,66.378555,76.85893,89.890594,88.156525,107.71813,143.85759,144.20526,168.81218,167.81276,207.28838,229.90216
747,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,37.56066,53.096195,63.790146,78.494606,79.00922,101.89224,140.1027,143.47813,167.98512,170.001,212.6992,235.30443
748,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,34.506733,52.31939,58.13094,73.81267,74.40991,101.78347,139.32718,143.39761,169.33536,169.74149,215.4579,236.38191
749,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,35.60262,51.6391,56.195854,73.53732,73.15707,105.01505,139.22372,144.94148,169.27214,170.53561,217.55157,240.17413
750,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,156.55937,141.74596,132.68922,147.63127,137.4008,168.15784,193.86713,185.84372,206.69705,204.72044,251.13177,287.67
751,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,166.14313,143.00528,136.83942,181.0841,157.11195,193.04926,212.86406,214.99907,239.2225,249.89589,314.2144,341.64307
752,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,194.71155,174.705,172.15521,209.16144,193.73456,225.03542,252.344,261.4269,288.57687,317.3996,368.65915,393.19943
753,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,190.64333,209.84953,194.27354,232.24925,217.63022,265.10867,297.89252,307.93292,345.82117,357.64276,408.18594,397.81616
