,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
628,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,2.0,18.00092,42.34802,68.32409,98.64459,111.24662,130.63116,146.861,160.40797,174.84271,182.95181,189.50064
629,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,2.0,2.0,24.907446,52.054554,82.51835,97.01952,116.7525,132.79172,148.2736,163.75865,171.90604,179.56818
630,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,9.062005,34.29896,57.92908,74.084404,108.79017,124.9833,142.40369,158.28682,180.02885,189.62305,198.17766,211.85226
631,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,31.277458,60.621864,83.42951,100.014786,139.62968,157.04321,174.04071,194.25092,214.39668,222.62772,234.91087,246.53789
632,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,42.79428,71.029526,101.873405,118.01455,162.16649,184.25548,199.88988,223.25252,241.6654,252.13097,266.72708,278.5177
633,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,45.210228,73.01262,119.241104,140.46025,182.86784,204.77368,222.72658,244.25667,263.4935,280.30786,294.34384,304.48813
634,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,56.330086,90.32947,136.34491,157.8529,199.43456,222.04002,239.22142,259.61575,277.75604,296.37314,306.99982,320.34622
635,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,76.31508,104.55681,148.00078,165.2804,205.83894,226.63882,246.76428,268.43478,283.6206,300.111,314.11655,322.8637
636,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,97.03915,122.27046,163.25356,178.48798,218.59442,237.80605,257.60074,277.7076,292.57846,307.48953,321.55856,330.34436
637,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,122.579285,146.26674,185.24629,197.80623,236.99402,254.56143,273.18137,293.01663,306.96625,319.90363,334.841,343.69766
638,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,133.26402,157.17552,196.8684,211.46472,250.87033,266.3065,285.24905,305.55106,318.7424,330.54083,347.06485,355.8204
639,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,128.61824,153.9883,197.9151,217.83167,256.6165,272.05377,291.8751,312.1279,325.16574,338.66528,355.8906,364.6505
640,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,115.19458,144.03676,193.77655,216.86165,254.25491,270.55444,291.10767,311.9316,325.26138,340.16275,357.863,367.39163
641,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,101.77937,134.20787,186.7054,211.56909,248.42531,266.66898,288.4139,309.43283,323.29922,338.60764,356.0391,366.64978
642,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,95.93807,129.3553,181.06606,205.33562,242.26302,262.16965,284.3761,305.76938,318.6854,333.94345,351.0019,361.344
643,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,97.58816,129.87387,179.38655,200.70824,238.21823,258.37814,280.1961,301.3094,313.70166,327.53198,344.8053,354.40952
644,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,105.50729,135.24155,181.7989,200.8744,238.48607,258.60455,279.53232,299.08243,311.50977,324.04193,340.8357,349.99808
645,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,117.46453,144.43002,188.78903,205.14273,242.55779,261.8065,281.5936,300.42664,311.6622,323.0003,340.1807,348.69632
646,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,130.41112,154.50333,198.26529,213.61143,249.84648,267.9518,286.8258,304.3211,315.8632,325.79596,343.3331,351.77475
647,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,137.11264,161.14156,205.31271,221.50992,256.593,274.6129,292.4252,309.4774,320.44696,330.39694,348.16977,356.4726
648,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,143.67636,167.51193,213.21507,229.33176,263.0157,280.43552,297.82037,315.08804,325.76746,335.3721,353.48636,361.8388
649,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,149.15648,173.74948,220.72711,237.3166,269.6472,288.0804,305.20523,321.81003,333.48343,342.48077,360.8553,369.56906
650,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,144.7755,171.49625,220.18141,239.46242,272.18503,290.65994,307.5705,325.23584,336.71136,345.8615,364.30283,373.30014
651,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,134.72188,163.43054,214.85056,236.43948,269.3517,289.0816,305.99274,324.04602,336.58585,346.08807,364.58472,373.58856
652,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,129.31493,159.97316,212.78728,234.86578,267.6455,288.94644,305.7995,323.29263,337.8673,346.87415,364.4401,374.68655
653,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,127.7762,159.85443,211.33987,233.64282,267.31638,289.2987,305.85742,323.44995,338.88437,346.65024,363.3929,374.74536
654,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,125.454666,156.90698,207.19484,230.23666,265.23196,287.75726,303.7822,321.36356,338.3482,344.3321,361.03665,373.02185
655,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,131.93224,162.86588,212.21248,233.40524,269.1483,291.76086,307.1533,323.71826,342.33844,346.9163,363.12503,376.40195
656,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,144.44652,174.48972,222.48213,241.80904,277.50397,300.2412,314.36142,330.18414,350.47864,352.5644,369.1393,383.95944
657,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,152.44897,181.16747,228.87468,248.96593,284.05927,308.27133,320.18088,336.1809,357.38217,358.37576,375.35605,390.7191
658,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,159.43196,188.7095,236.49916,257.47733,291.44492,316.16388,325.70624,342.04437,363.79095,365.01962,381.11444,397.27997
659,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,152.47134,183.19176,232.88344,256.7643,290.24722,315.1967,323.66675,339.63495,363.76883,364.04633,381.06326,397.6488
660,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,139.94133,172.41304,225.28014,252.10983,284.79987,310.9196,318.75137,335.51913,360.79633,360.71835,378.75967,394.99057
661,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,128.88199,164.32393,219.80449,247.32884,278.2174,306.6642,312.69894,330.8266,357.31274,356.53793,375.07727,390.61636
662,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,128.79898,166.0784,221.1039,245.20364,275.1614,306.3537,310.4056,329.44595,356.99203,354.6827,373.2164,388.61734
663,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,138.08437,173.40308,226.63599,247.90216,277.6075,310.3071,313.29376,332.1497,360.79147,356.41925,375.4941,390.2108
664,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,142.31316,175.78308,228.48688,249.50351,279.13965,313.46735,314.69006,332.77344,362.8678,357.45172,376.75613,391.34677
665,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,140.70755,174.34308,228.59903,250.76163,279.96924,314.88782,314.73172,332.72794,363.62085,358.46747,377.71198,392.04367
666,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,138.2285,173.02563,229.18613,252.35127,279.876,316.2747,315.23166,332.44174,365.10516,359.98813,378.91656,393.2921
667,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,143.17812,178.80453,234.79503,257.08,282.7667,320.65073,318.77863,335.7847,368.94864,363.68057,381.2757,396.23654
668,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,146.44016,181.99377,237.3332,259.63925,285.36145,323.26773,320.8922,338.2085,371.7528,365.4967,382.93076,397.97433
669,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,146.06215,181.08908,237.07709,260.18472,285.78522,324.1682,321.5525,338.37723,372.89294,366.2108,383.56345,398.42413
670,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,150.37936,185.86899,242.45511,264.80655,289.38034,329.00235,325.56763,341.84964,377.5874,370.47015,387.13425,402.63147
671,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,147.78719,184.72714,242.42004,265.97507,290.43066,330.9403,326.46906,342.9174,379.7812,372.39075,388.74585,404.51254
672,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,154.33345,191.6472,249.14272,271.5657,295.3657,336.93396,331.94205,348.5368,385.52567,378.28928,393.61008,409.67276
673,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,171.68263,207.10966,262.95218,282.79996,304.82257,347.23914,341.78748,356.46487,395.06177,386.94482,400.65396,418.06848
674,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,182.9203,216.93332,270.63806,290.64844,313.0439,355.13705,348.63248,363.16443,401.43402,392.81354,405.91116,424.29324
675,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,182.48277,214.93262,270.5504,293.52713,315.7312,356.69974,350.06882,364.70578,403.24646,394.8971,408.80597,426.18585
676,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,180.69653,215.28409,273.09647,297.2653,316.65622,359.42346,351.772,365.14386,405.10266,397.90634,410.56808,428.288
677,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,173.4943,211.54884,271.19247,296.20483,315.4195,358.14148,349.7924,364.93097,404.71753,397.4321,410.63123,427.79135
678,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,162.66019,202.16524,263.97205,291.34094,309.78577,354.63196,345.72708,361.21307,402.55048,395.29276,408.08154,424.54202
679,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,146.12396,189.6765,253.15643,281.96762,301.36502,348.01736,338.49887,354.58963,396.86624,390.126,402.26312,418.3218
680,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,144.13338,188.92911,251.8667,278.7706,298.44534,345.65805,336.4675,351.94846,396.32422,388.26456,398.88058,416.25668
681,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,163.47348,205.39641,263.69006,286.08594,304.96283,354.00696,344.76474,358.28537,403.4653,393.8231,402.84256,421.47827
682,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,165.26126,203.96147,260.59055,284.86487,305.93112,353.1161,343.13428,357.36215,402.3346,391.06842,401.6042,419.855
683,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,173.17848,209.46936,266.39352,290.41553,309.42938,357.2281,346.6331,359.577,404.78073,394.4401,404.3297,422.2579
684,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,185.94923,222.49606,278.9788,300.40338,316.93042,364.5923,353.48645,364.97296,410.4922,400.42154,409.86987,428.1356
685,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,203.15051,237.5657,291.80637,311.59076,326.16116,373.45035,361.5316,373.5497,417.6935,407.33612,416.0724,434.9008
686,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,211.88467,243.71268,297.16202,318.63968,331.9558,378.15512,366.51953,378.58023,420.77945,411.47296,420.5421,437.48734
687,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,199.53004,233.00308,288.8224,314.60803,327.5528,371.8003,360.31763,372.1501,414.7357,405.96442,415.76175,431.98538
688,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,181.37749,218.73293,278.7208,306.93625,319.00583,363.15634,352.30676,365.02606,407.39474,399.46738,410.65378,424.6789
689,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,165.31645,207.45253,270.2515,298.86133,309.6242,356.13138,344.53387,358.4711,401.53445,393.83234,404.04065,417.79172
690,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,171.3945,215.60402,275.45764,299.13724,310.5887,358.6732,346.7637,361.4266,404.02844,395.79257,403.32928,418.68054
691,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,172.40681,214.03934,270.8342,295.47665,310.80118,357.1457,346.56937,359.53815,404.29248,393.6471,401.2221,417.74347
692,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,166.84859,206.62831,262.5937,289.7586,307.16763,353.31842,343.0376,354.74835,400.2423,389.35245,396.87357,414.0016
693,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,164.66624,204.83968,261.0055,288.50577,304.70306,350.49988,339.90103,350.9664,396.9109,386.2923,393.08536,410.61523
694,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,170.10289,210.53156,265.00092,290.262,305.6493,351.1048,340.1386,351.20114,396.72083,385.50052,393.15665,410.56323
695,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,178.31303,215.82925,269.38235,293.91098,308.59357,352.90643,342.1871,353.87415,397.8733,386.29233,395.60977,411.2825
696,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,171.02043,208.1525,262.76535,289.42145,302.797,348.8044,336.49597,348.18112,392.27902,381.5858,391.09326,406.13824
697,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,148.79567,189.82643,246.83118,277.12164,291.29205,336.36472,323.93317,337.0174,380.35846,371.19595,380.78503,394.7313
698,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,151.74168,193.90417,249.04872,276.69785,289.3112,333.61096,323.18744,334.2759,378.24673,368.7537,376.3463,391.20673
699,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,155.7176,196.5092,248.62715,274.0463,288.7759,330.8686,321.80658,332.95557,376.10333,363.9056,374.18164,388.36078
700,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,152.89534,190.66751,242.66504,269.73138,284.9202,327.45944,316.95728,329.99298,372.12808,359.264,370.24454,384.12698
701,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,154.46466,193.31773,244.90259,269.77774,284.45316,328.30258,316.91257,329.60242,370.8277,360.05188,369.8883,383.57983
702,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,149.07324,188.57582,238.96611,265.74817,281.26874,322.89542,312.3722,323.30344,366.66364,354.80447,364.24167,379.63824
703,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,190.2938,224.1046,266.77606,285.02045,297.9654,338.24213,329.49478,338.53387,378.06287,366.17276,373.2675,389.82242
704,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,204.24312,231.60387,270.75333,290.7117,304.9,339.9971,331.26108,339.92984,378.46475,363.72025,374.3107,390.2633
705,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,196.80873,222.28378,262.94986,287.09903,300.09744,335.2827,324.55997,334.9968,370.26523,358.19907,369.92538,384.18042
706,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,205.81703,233.02005,274.49744,295.861,304.2989,337.9336,327.83762,337.3139,371.0329,361.60275,371.64764,385.07477
707,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,204.98004,234.16132,273.39648,294.3571,303.01654,334.46387,325.10596,333.86,367.82828,356.55725,368.0922,382.4812
708,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,203.11024,229.888,269.21173,292.07864,302.1225,330.4256,323.03455,335.3705,364.0735,353.1361,367.9174,378.46573
709,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,185.07681,213.67259,256.62338,281.91058,290.0448,319.924,311.59595,323.70395,353.31375,343.6558,359.07294,368.22195
710,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,170.16602,204.23499,247.8806,271.5211,280.89316,311.48422,302.5845,316.86093,345.17776,336.4828,351.9885,361.22333
711,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,176.58835,208.70303,250.22873,271.7864,281.35684,311.0109,304.32428,317.3612,346.3858,336.75925,351.206,360.86423
712,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,196.28864,225.10974,259.82574,276.70554,287.43915,317.01605,310.6185,321.78027,349.6214,339.16336,351.98294,363.79333
713,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,187.2302,212.19434,245.77968,267.9562,282.60178,306.94534,301.62354,313.9096,340.25586,328.80505,344.15204,355.0227
714,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,174.11458,199.05272,234.72186,260.22974,273.7697,298.06876,293.39075,304.15268,330.2394,321.2552,336.99396,346.63083
715,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,155.4518,184.90172,223.65279,250.08632,262.8092,285.9868,281.47916,293.25058,319.29678,310.69577,327.7083,336.64133
716,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,143.40407,175.53804,214.4318,239.72478,252.84691,277.6167,272.99506,286.77484,312.13504,303.47217,320.72534,329.57516
717,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,134.09471,166.83778,205.10214,230.17773,245.55254,270.19318,266.8808,282.11142,306.28973,297.89102,315.97205,323.27957
718,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,123.64304,156.59956,193.51462,218.95753,236.36201,260.893,258.36655,272.60867,298.3588,289.4245,307.15378,315.53244
719,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,112.13573,144.58502,180.17055,207.20943,226.34843,250.72798,249.03777,263.16443,288.85043,279.9488,298.06793,306.0969
720,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,94.78372,127.70997,163.61258,192.24915,213.32683,236.20741,235.3689,250.2331,275.56244,266.77737,285.9308,293.2507
721,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.02101,115.15703,151.36949,179.82565,201.16554,224.46266,224.24452,238.98737,264.79037,255.94415,275.90656,282.4738
722,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,76.92118,110.04788,145.3886,171.43916,193.37964,217.16606,217.03972,232.56831,257.79315,248.64485,269.2499,275.2681
723,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,78.988846,110.58708,143.38751,167.33994,189.90442,213.58821,213.50789,229.25446,253.66422,244.42624,264.74902,270.44635
724,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,77.659966,107.22461,138.05237,161.6589,185.57881,208.39542,208.96632,224.29808,247.9818,238.89241,259.9237,264.77264
725,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,73.96694,102.09138,132.60812,157.0504,181.67809,202.83757,204.24428,218.85597,242.42206,233.91422,254.99132,259.8331
726,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,69.48955,98.194405,128.76245,153.14229,178.09651,198.85118,200.61414,215.12651,238.21457,230.61418,251.789,256.69757
727,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,70.76176,99.24562,128.9848,151.857,176.94905,197.25412,199.40585,214.41492,236.68222,229.63466,250.34084,255.65192
728,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,69.41897,97.63925,126.00502,149.41547,175.49394,195.0084,198.0446,213.14323,234.44037,228.08763,249.01991,253.93156
729,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.712536,90.43801,118.45058,143.58109,170.51361,188.58627,192.4414,207.67863,228.28448,222.85419,243.7679,248.49796
730,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,57.72151,85.4189,113.69508,138.32797,165.43327,183.02682,187.51263,202.67134,222.8769,218.267,239.47588,243.85825
731,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,60.960278,87.96594,115.41452,137.51022,164.49445,181.57541,186.3482,201.65543,221.17575,216.72285,237.76443,242.33809
732,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,65.641884,91.18393,116.46355,137.40611,164.37326,181.63896,186.23524,201.74329,219.90335,216.04663,236.91194,240.82384
733,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,74.00966,97.42128,119.972206,139.58679,166.53091,182.56534,187.05795,202.1944,219.03824,216.2221,236.03427,239.74034
734,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,87.140434,108.074684,127.29191,145.04428,171.41255,185.30241,190.22437,203.67621,219.75127,217.32132,236.2131,240.19156
735,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,95.906746,114.156715,130.9937,148.5271,174.7265,186.45993,191.86375,204.7891,219.63332,217.1188,236.12434,240.36841
736,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,96.28147,113.72231,130.9919,150.049,176.2161,185.89412,191.91354,205.25832,218.47792,217.41728,236.6859,240.35437
737,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,91.799965,110.994354,129.93488,150.06512,175.63278,185.12338,191.18317,204.96867,218.41313,218.49518,237.77101,241.6292
738,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,82.86638,104.54529,124.83353,146.35754,171.94849,182.6606,189.3354,203.91374,217.86394,219.22803,238.05952,242.28377
739,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,81.499084,104.61628,123.064224,144.66771,170.80974,182.04868,189.40714,204.58813,218.33794,220.79924,237.97725,243.08255
740,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,82.94873,105.38685,121.506065,142.18103,169.81787,179.34654,188.21892,203.33887,217.05234,218.77573,236.21144,241.54346
741,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,80.06798,100.66712,115.618195,137.71121,166.17744,174.85196,184.20178,198.83304,213.00177,214.65645,232.01727,237.47371
742,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,71.589714,92.711815,108.7988,131.25404,160.12735,169.48537,178.07721,193.83075,207.56406,210.55608,228.2164,232.93791
743,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,58.362263,81.5014,100.05938,123.80403,153.11844,162.87773,171.71437,188.0439,203.21004,207.12976,224.75595,229.60332
744,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,41.37805,67.12466,87.741974,113.92513,143.86873,155.81895,165.78825,182.24187,198.63834,204.14206,221.32753,226.62283
745,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,30.03589,56.75149,78.806335,104.871994,135.57993,148.01466,158.89636,176.13536,192.78035,199.4996,215.89871,221.73839
746,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,15.768065,43.7265,66.02139,92.89647,124.224365,138.59973,149.59279,167.27113,184.70813,192.19038,208.15834,213.76485
747,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,2.0,27.669832,50.991688,79.04142,111.909775,127.221565,139.0138,157.25258,175.0367,184.243,199.57068,205.02567
748,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,2.0,17.34715,41.296494,69.27323,102.382774,119.251236,131.04501,148.71117,168.36136,178.65979,192.87018,198.8094
749,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,2.0,13.43107,36.487003,62.416367,96.44518,114.327034,126.244934,144.01901,164.42937,174.77573,188.06656,195.13176
750,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,96.71004,112.754456,118.08656,117.42192,148.54288,165.90329,170.05287,182.39848,204.95395,208.52827,214.81958,225.80716
751,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,177.69308,185.94,171.47467,164.78204,198.24432,209.89388,208.32642,226.96375,241.76717,234.67192,246.38495,250.52689
752,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,237.19296,230.9303,216.28891,212.34586,250.68565,251.80133,251.30406,268.09406,281.7791,274.8351,287.7151,287.29788
753,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,207.74411,208.96565,220.65025,233.94681,267.47668,269.50006,271.24777,291.24246,311.22906,305.7361,328.10455,323.13187
