,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
629,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,2.0,2.0,2.0,30.9086,84.53915,80.78229,94.32263,113.18672,161.63498,176.75931,212.76308,231.54483
630,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,32.747097,15.107488,40.794178,62.70225,111.18984,98.88745,105.11897,114.975914,168.77737,186.30847,224.13908,249.59319
631,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,33.767143,14.244014,38.03898,66.122314,112.278046,88.10821,84.87238,94.76818,154.29306,172.81725,223.07077,249.73909
632,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,38.490353,16.25221,47.035236,74.3146,114.3689,72.7376,76.01778,90.74841,149.57002,177.16884,232.45091,260.0731
633,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,40.257774,31.796404,57.719288,78.48658,106.85254,61.74671,74.79539,80.55271,149.0734,174.8858,232.50229,253.78166
634,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,69.22196,63.045883,75.90743,85.54522,116.4196,74.35425,80.40482,90.284515,151.22296,167.3554,218.02553,241.2571
635,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,86.52872,76.126785,80.66456,93.17786,130.41577,78.484634,90.49096,84.914246,147.35721,142.54807,192.93248,209.64703
636,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,102.12759,82.78153,92.42117,116.32297,152.57191,103.4395,106.08635,91.58563,144.12247,131.15923,183.31718,194.58919
637,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,121.13594,108.50194,128.87907,149.92442,195.75806,135.24187,131.0646,100.34275,152.98486,129.17769,187.02791,181.39114
638,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,121.559395,125.61201,146.2293,166.82404,203.1542,144.50345,130.34842,108.01722,146.2833,121.68083,174.17558,164.03134
639,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,110.40737,113.126465,145.33334,161.25183,196.21336,133.72086,134.60661,112.53587,148.17517,114.5046,167.68332,158.00706
640,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,81.78307,92.64672,126.55334,145.24171,177.0051,131.3996,136.17139,115.24118,141.75267,112.320854,162.38673,153.46033
641,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,57.46121,64.07508,106.9861,130.12383,177.69267,130.48521,139.4603,116.27533,141.10219,119.22109,165.9799,164.38113
642,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,44.335144,45.034813,86.75372,113.52207,159.47597,112.96271,123.794395,102.77518,130.97623,111.92145,160.93185,165.11198
643,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,39.78333,31.723022,73.71636,99.666336,142.74168,98.991264,111.10397,93.98126,125.27876,112.266365,166.73175,175.17227
644,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,41.417675,30.054668,67.42639,90.07533,131.76341,89.925285,102.79011,91.012146,125.816124,119.92533,177.27997,190.27463
645,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,54.351444,35.939026,66.99012,88.40107,126.7579,89.07844,103.75224,100.45379,136.83156,137.19986,196.16417,214.09036
646,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,61.471806,37.855404,67.266785,85.699524,123.462616,89.459305,108.63588,112.73526,147.64427,153.68904,212.49876,234.00278
647,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,60.042213,36.00033,65.05216,83.821304,124.432724,95.55397,119.11283,129.20259,161.22055,171.34485,229.42735,251.5917
648,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,63.182934,38.28673,69.80782,88.621216,133.87723,109.578995,136.8045,149.51024,177.91937,190.66783,246.19823,267.20694
649,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,61.749077,38.61027,75.13194,93.957436,144.27005,122.43707,151.67366,164.76167,190.1855,201.11784,255.87274,274.9943
650,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,43.967922,23.357561,65.25794,89.29311,145.25462,125.167854,156.19594,169.26955,191.32718,201.3753,256.80615,273.9745
651,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,21.167824,2.0,49.443153,78.86814,136.93558,119.09324,152.50989,163.4852,184.07343,195.11308,249.36072,265.92545
652,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,7.981909,2.0,40.670265,70.94219,128.84613,113.13132,145.87933,155.19492,175.52264,185.72353,238.45407,257.31998
653,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,2.0,2.0,30.280052,62.21067,119.06215,104.460045,135.53151,145.03168,163.42682,170.7211,225.1265,246.3733
654,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,2.0,2.0,12.796424,47.5243,101.68502,87.75722,117.66822,124.78301,140.59772,148.44408,204.99854,228.39339
655,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,2.0,2.0,13.528298,46.034416,94.1974,80.31712,108.99414,111.35659,126.18787,134.51305,190.74318,217.49644
656,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,2.9753282,2.0,15.999162,46.650906,90.34914,76.08708,98.66303,101.9745,115.36502,122.97968,183.4749,212.03757
657,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,2.0,2.0,7.917982,38.135067,79.68808,60.72007,80.96261,87.81781,98.49238,108.4778,173.39494,203.3114
658,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,2.0,2.0,2.0,30.481037,65.30672,43.059418,67.3558,74.08401,83.4711,97.27832,162.86314,194.04431
659,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,2.0,2.0,2.0,3.3029168,36.998222,17.5514,41.30106,53.611748,63.406685,79.337944,145.55359,176.79292
660,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,2.0,2.0,2.0,2.0,10.083802,2.0,14.927926,34.900066,42.065952,60.786884,126.93523,156.86034
661,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,17.778835,24.219004,42.38876,108.67375,139.96294
662,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.70764,13.680874,31.084415,101.405136,137.67812
663,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.4872437,5.5228176,25.682726,103.90332,140.74623
664,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,17.442738,97.97166,136.40906
665,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.512098,83.61334,121.94093
666,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,68.902466,105.63103
667,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,65.48491,100.61006
668,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,65.16501,96.61282
669,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,62.06069,94.371284
670,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,59.342648,92.36759
671,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,47.958508,79.08336
672,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,42.350437,70.69951
673,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,43.293266,70.53834
674,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.740778,2.0,2.0,45.64077,69.71389
675,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39.753254,57.90693
676,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,33.446743,51.312046
677,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,30.408735,40.15721
678,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,16.720345,20.301495
679,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0945702
680,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
681,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.665293,2.0,2.0,2.887982,8.524411
682,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.583975,6.294665
683,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,13.6783495,10.314877
684,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,16.8086,2.0,2.0,26.993563,16.816349
685,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,12.661632,2.0,2.0,2.0,2.0,2.0,2.0,37.429127,2.0,2.0,32.177887,15.519622
686,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,24.952679,2.0,2.0,2.0,2.0,2.0,2.0,46.314346,2.0,2.0,24.8985,2.0
687,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,19.99383,2.0,2.0,2.0,2.0,2.0,2.0,40.86993,2.0,2.0,2.7582824,2.0
688,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,24.257004,2.0,2.0,2.0,2.0
689,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.334177,2.0,2.0,2.0,2.0
690,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.9005055,2.0,2.0,2.0,2.0
691,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.461798,2.0,2.0,2.0,2.0
692,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
693,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,2.0,2.0,2.0,2.0,12.432519,2.0,2.0,2.0,2.0,2.0,2.0,2.0
694,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,2.0,2.0,2.0,34.964558,34.51832,2.0,2.0,4.6862235,2.0,2.0,2.0,2.0
695,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,9.586658,2.0,18.391972,57.518623,50.362698,7.483908,2.0,17.231205,2.0,2.0,21.529186,2.0
696,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,4.081542,2.0,9.6470175,51.315845,39.804955,2.0,2.0,16.11708,2.0,2.0,12.294954,2.0
697,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,2.0,2.0,2.0,20.176495,11.901057,2.0,2.0,2.0,2.0,2.0,2.0,2.0
698,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,2.0,2.0,2.0,14.248705,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
699,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,9.09424,2.0,2.0,3.6485562,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
700,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
701,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
702,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
703,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,53.722942,2.0,27.800842,27.355495,10.887344,2.0,2.0,2.0,2.0,2.0,2.0,2.0
704,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,69.54049,2.0,24.509117,31.273413,9.011407,2.0,2.0,2.0,2.0,2.0,2.0,2.0
705,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,55.668335,2.0,3.1685708,7.3595686,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
706,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,63.67501,2.0,15.365994,16.108019,3.0675082,2.0,2.0,2.0,2.0,2.0,2.0,2.0
707,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,69.967995,2.0,19.704803,9.314791,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
708,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,67.746506,2.0,17.295639,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
709,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,53.19956,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
710,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,43.931812,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
711,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,29.178905,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
712,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,72.14115,2.0,4.8146477,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
713,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,50.752544,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
714,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,34.28985,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
715,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,5.28229,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
716,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
717,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
718,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
719,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
720,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
721,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
722,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
723,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
724,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
725,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
726,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
727,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
728,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,14.321461
729,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,44.574413
730,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,24.19973,71.58717
731,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,49.22336,95.693794
732,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,71.92304,116.76672
733,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,4.851409,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,17.85242,96.72297,138.08043
734,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,21.620447,2.0,2.0,2.0,2.0,2.0,2.0,17.942265,2.0,48.428333,124.115555,161.28978
735,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,23.156952,2.0,2.0,2.0,2.0,2.0,2.0,42.09673,5.936433,72.86743,147.01878,178.37717
736,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,17.42021,2.0,2.0,2.0,2.0,2.0,4.9997034,62.545876,31.132753,97.00369,166.95056,192.4541
737,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,10.488214,2.0,2.0,2.0,2.0,2.0,25.175442,81.26976,56.286343,119.486145,186.31894,206.76999
738,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,2.0,2.0,2.0,2.0,2.0,2.1927254,41.549812,98.63426,78.30699,136.38074,202.02675,218.6365
739,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,4.506697,2.0,2.0,2.0,17.451033,20.600456,57.214775,111.74986,95.06288,148.06084,211.56337,225.47192
740,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,9.761689,2.0,2.0,2.0,30.560446,33.374363,65.83631,114.13882,105.19784,153.8756,216.03882,229.71463
741,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,2.0,2.0,2.0,2.0,33.14837,33.378178,61.39113,109.12344,106.62159,152.70667,217.67151,232.78532
742,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,2.0,2.0,2.0,2.0,32.254753,30.396687,56.925716,106.05234,110.50203,157.8756,224.35994,237.35205
743,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,2.0,2.0,2.0,2.0,27.289,25.660868,50.663475,103.62905,115.52162,166.11502,230.00426,240.47171
744,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,2.0,2.0,2.0,2.0,20.325895,17.9879,45.392494,104.71419,123.82872,174.52246,237.47977,246.76689
745,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,2.0,2.0,2.0,2.0,23.358774,22.810797,53.415142,116.75752,141.3151,193.08092,255.8064,263.90625
746,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,2.0,2.0,2.0,2.0,33.07606,31.968296,64.79195,130.04417,160.99518,210.61638,275.54633,281.67407
747,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,2.0,2.0,2.0,2.0,45.124264,44.61278,78.76671,145.50702,179.84749,229.77737,296.03073,296.7
748,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,9.70281,2.0,2.0,2.0,62.94886,63.279804,96.73172,162.745,202.25676,252.29329,314.41364,304.714
749,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,30.243683,2.0,2.0,2.0,82.9009,82.78733,113.544685,181.17888,225.67836,273.96982,329.49527,309.53876
750,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,167.93568,78.15845,92.05043,90.430595,172.99759,175.1821,199.68452,251.43414,314.7561,353.63092,399.0415,373.00375
751,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,177.94882,107.17722,132.6289,138.47012,244.03183,243.58861,269.89594,331.76816,395.52023,415.86472,469.17328,437.58957
752,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,195.21611,154.21791,188.18753,212.02325,319.366,316.3809,361.7892,415.9238,460.89594,477.00067,516.1922,471.9534
753,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,165.53969,169.50856,225.20767,259.81937,369.32172,377.39297,418.37225,459.17105,495.53702,495.93945,516.44794,452.46188
754,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,170.92224,205.02231,277.1586,308.4533,430.13388,426.83856,450.94196,483.9969,495.6492,479.92245,476.95584,416.9491
755,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,175.52617,213.50052,300.14777,357.31213,477.32166,441.12827,454.62555,464.99155,473.69693,438.04333,437.55872,393.67233
756,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,168.23918,205.28682,321.68997,386.6453,488.97,441.14322,434.96866,429.91074,418.88513,393.48752,406.58722,376.30835
757,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,171.66844,225.47998,345.54886,388.1687,475.4833,414.51804,400.7474,371.17352,358.44055,360.85864,389.28326,344.17667
758,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,204.67902,256.47525,347.85205,379.90646,425.81412,372.61566,346.8148,325.7469,325.8082,346.6653,366.66006,322.93008
759,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,217.11421,241.27145,309.2904,325.6305,360.5894,296.65717,289.0047,290.33826,301.9059,322.78223,344.01175,312.00644
760,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,188.89162,203.07452,232.332,267.23544,281.95218,235.03004,251.99675,267.50577,285.38947,317.88492,331.30286,337.99835
761,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,184.89378,177.22,201.42891,228.32971,269.40094,247.72066,266.6308,287.46622,316.7833,350.64728,385.984,411.55313
