,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
628,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,71.643555,93.75526,121.93007,98.643005,121.772354,150.6522,187.82445,183.38632,196.09671,205.50876,260.44156,286.82892
629,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,61.1667,85.63954,111.12847,81.16095,98.1684,132.73701,163.02971,160.925,178.11375,185.50508,233.95555,256.61514
630,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,98.99071,118.30546,149.5105,113.03752,132.00684,172.01448,202.36192,198.25049,211.17581,229.04495,266.5835,292.56674
631,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,88.37863,108.28849,148.82715,112.09235,134.26987,169.5545,199.62186,191.78815,223.48555,236.11346,283.21814,295.85358
632,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,87.69757,110.34342,150.72913,110.434875,129.56088,156.76984,187.73125,193.33385,220.04132,236.46135,269.66736,278.72937
633,50.0,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,96.06266,124.658264,162.87299,125.06112,129.98114,158.89359,196.86613,198.96082,231.0903,239.68143,266.57587,274.716
634,58.0,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,120.052864,145.04988,189.04814,147.4107,150.57785,185.7129,216.05804,222.60385,241.67918,251.71745,275.24692,290.5389
635,74.0,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,130.79247,156.05298,195.07607,167.1566,188.40417,214.62932,259.89075,255.50081,271.9999,283.6015,322.45166,336.32965
636,93.0,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,144.86674,169.09428,208.35403,183.68721,205.40524,233.15582,277.8734,272.79712,289.81253,304.50284,341.43634,356.34512
637,89.0,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,162.45532,187.72963,225.73265,205.314,227.19691,255.79964,298.73053,291.93317,310.24255,326.54184,362.85468,375.53137
638,76.0,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,160.67633,184.5184,222.27666,207.181,230.66347,261.34326,300.7536,298.2661,315.31668,334.68964,369.10995,384.11273
639,60.0,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,146.51164,170.43193,207.50726,197.49768,221.92424,251.2058,292.47025,291.28726,306.49188,327.088,364.92554,382.01096
640,45.0,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,132.71912,155.81511,190.70906,184.23535,207.55325,236.93326,275.6273,276.50162,290.83023,310.70392,347.90662,366.81845
641,43.0,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,116.90376,134.90862,169.18161,163.6981,186.65033,213.05252,250.87067,254.76668,265.88745,283.4894,319.94742,345.67535
642,46.0,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,109.08623,124.68277,158.05225,152.60745,174.88835,192.3133,235.87195,238.40283,247.54771,260.87543,299.0975,328.95337
643,57.0,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,111.90975,127.02707,160.31624,155.3555,174.72507,188.72423,234.97827,236.75941,245.92386,257.788,292.9097,324.42648
644,68.0,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,118.95753,133.92874,168.55891,162.92442,179.02214,192.33733,239.03601,240.45035,250.97331,262.59015,293.66177,326.25128
645,77.0,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,130.45512,148.23488,181.8553,177.27629,191.86192,203.69835,249.50264,251.19073,261.8098,274.74295,301.47556,331.92053
646,76.0,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,138.68803,157.82176,190.0795,187.61993,199.7526,212.79962,255.63696,259.00726,270.64084,285.32413,305.49283,335.11554
647,79.0,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,139.61272,159.42505,191.02162,189.57095,200.65147,212.3116,251.95518,257.33487,268.31595,282.53485,298.97937,325.9033
648,77.0,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,144.25677,163.84903,192.24814,191.98433,201.33734,208.79315,246.3601,252.94626,263.13693,275.13422,285.54547,309.2671
649,62.0,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,145.02278,162.16037,190.21626,190.40356,197.36168,202.65707,238.00502,245.62082,255.18132,262.93658,268.70422,289.90237
650,47.0,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,130.6587,147.61009,177.48515,178.55803,186.27837,186.82278,221.87616,230.62587,239.07425,243.95078,247.40472,266.47375
651,46.0,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,115.158134,131.77525,160.2684,162.24484,170.5072,167.87639,203.5543,213.43158,222.54462,224.55464,224.22488,239.8999
652,47.0,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,108.72538,123.23608,150.19855,150.82733,155.8207,151.67734,187.34917,197.89722,206.71129,203.33272,196.27777,210.56943
653,43.0,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,105.19047,116.8051,144.47954,142.21646,144.36172,135.70636,172.65723,182.32571,187.82034,177.37874,165.86896,179.37953
654,58.0,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,97.132256,107.958336,135.74728,130.83229,133.74208,120.89639,159.5197,168.06621,169.63033,155.45845,139.62486,151.72223
655,72.0,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,107.90704,118.91108,144.04364,136.3201,138.43407,122.68637,160.0556,166.68726,166.47272,149.46185,125.22223,134.39453
656,76.0,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,121.51723,130.29802,154.82767,147.78404,145.3005,126.555016,160.85208,165.75108,164.89342,143.09842,112.54733,119.10678
657,89.0,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,121.99125,127.77141,155.62637,146.68167,143.668,118.64412,152.04358,157.52466,154.18591,131.23215,95.94798,102.08762
658,73.0,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,129.17548,134.93727,158.76363,147.67789,143.99805,112.23611,146.89182,152.97841,149.66441,125.55079,82.43888,85.55029
659,57.0,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,122.03806,121.1132,141.07224,133.78032,124.78265,93.330925,126.36225,135.56229,133.50682,104.158104,53.666096,54.09256
660,51.0,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,106.88326,99.083336,124.54024,115.86367,107.18039,70.282196,104.93855,116.01675,110.37012,75.463585,19.295916,18.265848
661,59.0,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,94.93467,86.41458,115.561325,106.2691,95.035835,50.081627,89.43278,97.89126,91.00141,46.96981,2.0,2.0
662,71.0,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,103.00721,91.27444,124.14339,111.25248,94.04405,43.725594,84.213196,91.47459,78.63347,27.888206,2.0,2.0
663,72.0,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,115.21571,103.1127,138.69444,122.64189,105.197205,46.433655,88.37333,89.99745,73.79855,18.894394,2.0,2.0
664,68.0,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,117.56695,108.63985,146.00958,130.6731,116.28958,53.297962,91.096535,91.58872,74.91877,24.48667,2.0,2.0
665,66.0,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,116.46756,111.96906,148.4202,136.8117,126.290306,61.411713,96.269066,97.865944,84.228966,38.936226,2.0,2.0
666,79.0,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,115.840576,111.775536,148.48921,141.23062,129.7104,68.9252,102.7204,105.71094,96.22622,51.209164,2.0,2.0
667,77.0,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,123.347755,118.456,158.74776,150.4591,138.29303,80.41687,115.09384,117.3957,108.31236,61.504555,2.0,2.0
668,74.0,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,123.96814,119.53861,162.61487,155.70091,146.38985,90.344986,125.35315,124.855865,116.4999,69.60137,2.0,2.0
669,82.0,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,120.91332,117.53395,163.55463,158.28232,155.17001,101.39847,133.86913,132.64732,126.575615,84.02555,2.0,2.0
670,73.0,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,122.60809,122.80958,169.3202,167.34177,167.98656,118.07219,149.80681,147.76202,145.57074,106.08886,21.356411,2.0
671,87.0,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,113.75029,112.77851,162.61418,165.40594,166.21614,123.21266,153.12735,151.19771,152.5841,115.70653,30.081852,2.0
672,117.0,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,121.99139,122.09315,174.12419,174.7383,180.97495,138.82622,169.80644,167.29437,168.17699,134.03491,44.923405,6.8187604
673,122.0,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,143.82224,146.03937,195.56528,198.11327,202.4478,164.64372,196.42412,190.16908,193.26163,158.47545,66.90129,26.283474
674,110.0,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,153.65619,153.43349,206.46614,211.29155,219.31367,187.42769,214.59125,207.74626,211.02826,182.4464,90.82334,48.714222
675,116.0,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,143.19939,143.42169,195.88339,205.0951,225.41197,193.64777,218.5984,211.7399,221.10092,200.15678,108.4839,61.56949
676,97.0,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,138.01259,138.53807,188.71436,202.64491,223.0462,197.3898,220.73653,218.44337,233.27112,216.50388,119.93584,73.57659
677,83.0,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,124.75611,122.27116,174.50964,194.16687,210.69525,192.50574,218.26855,217.06117,232.56834,215.54958,119.97675,74.10076
678,67.0,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,103.21711,97.118164,154.56819,170.91559,190.71844,176.19014,203.65257,201.63072,216.56175,200.22981,105.45488,60.19049
679,80.0,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,83.156784,79.90761,136.35637,153.14758,176.49597,162.22339,189.55504,186.44925,200.4859,183.4596,88.84767,41.46479
680,121.0,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,92.32579,90.92603,147.56989,164.35205,182.42793,171.04533,198.4587,192.54082,201.04185,180.96173,81.28058,35.447227
681,103.0,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,128.34766,129.48184,189.3704,201.69862,218.87357,207.77403,235.66623,221.1997,223.46619,200.33685,100.70196,52.161278
682,123.0,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,123.84551,124.98485,190.07158,209.4883,235.63159,224.28136,243.76958,223.69926,228.23428,212.52036,118.31235,63.52392
683,142.0,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,132.27963,137.69884,200.88425,216.5475,256.9303,237.3839,251.38231,234.61932,243.15045,236.6802,135.0517,77.815384
684,160.0,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,151.53699,161.35683,214.6169,240.08597,273.38666,257.8474,272.81772,257.40082,271.79166,264.70987,160.5168,102.23549
685,163.0,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,172.3923,175.50946,232.32445,257.10037,285.4681,278.75146,294.58438,280.9079,292.19745,288.6305,183.85078,130.46599
686,134.0,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,176.74452,179.69295,233.53369,257.05176,296.7152,288.49307,307.39987,291.202,306.19705,306.6356,207.79222,150.34514
687,103.0,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,155.29974,155.66597,206.45544,240.01898,280.04147,278.53238,292.1208,281.21274,301.58945,310.25394,212.7844,157.21019
688,89.0,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,124.93889,123.4037,175.40248,211.19951,251.54814,252.78024,268.25168,261.58105,284.2207,295.64694,200.79196,147.54036
689,117.0,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.35646,100.20771,152.16042,186.29565,219.88072,223.93263,245.57626,240.30348,261.2841,270.42117,178.94438,130.41708
690,108.0,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,124.12999,129.71227,176.80077,200.83186,227.39375,232.80774,262.77945,255.15482,264.761,268.95584,175.62694,132.29736
691,104.0,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,130.15518,132.49202,179.58704,208.74791,233.53773,251.08017,279.33212,260.7162,267.207,271.48676,186.25008,140.45064
692,115.0,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,120.7072,121.74676,176.3246,203.83672,245.51376,261.8697,277.76794,256.62265,262.7903,275.8443,190.85129,142.41037
693,122.0,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,121.030014,130.11249,179.96425,212.37466,257.25385,265.61057,278.0833,256.62766,266.0476,277.727,188.68857,137.2364
694,124.0,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,137.88322,144.7042,197.3036,231.96834,265.37616,275.6919,286.8741,267.18143,272.86804,280.98218,186.53629,136.87256
695,111.0,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,142.7873,149.54196,207.5203,239.02206,276.8908,282.4569,296.35098,272.10577,278.518,284.30615,192.21527,137.83788
696,81.0,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,121.85096,129.33188,186.6305,218.39026,260.82187,263.7234,273.07733,251.68968,263.2077,271.56296,180.66765,124.54405
697,111.0,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,93.37273,100.39025,151.88466,185.29793,227.08585,229.07808,236.92854,222.30415,234.71774,243.41895,151.07996,98.007805
698,100.0,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,117.95684,127.962135,173.87262,201.1742,232.10863,234.20587,249.57777,235.45729,239.21284,238.89594,140.4193,92.69325
699,90.0,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,128.01955,135.77232,188.35675,222.38573,244.67929,255.82544,272.61984,248.78471,248.25069,242.73665,152.89978,101.39864
700,109.0,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,104.878815,112.26291,177.34415,204.31194,241.61974,246.63408,257.79144,231.0296,231.96645,232.56337,146.32097,92.57498
701,99.0,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,111.6093,129.71521,181.68095,204.11623,248.17157,239.82756,250.98506,228.20956,232.71861,231.20148,138.59914,82.826996
702,185.0,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,114.124016,125.94174,172.52702,204.76201,229.24466,233.6169,242.18828,222.18747,225.08453,218.93147,124.09129,74.330666
703,164.0,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,189.11635,203.67747,253.08948,265.78217,293.05,287.71002,303.0997,278.8405,267.50693,254.20001,151.51823,102.855835
704,146.0,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,191.37276,204.8546,254.4441,284.60968,308.69788,307.4596,318.618,283.84146,281.754,267.02734,179.5653,120.882965
705,182.0,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,167.13924,173.93408,230.26695,249.78627,292.02048,280.25278,279.00632,257.93256,260.25827,260.4721,167.00378,112.36878
706,163.0,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,185.25906,204.21645,235.62738,256.5052,293.27762,269.1707,280.89038,265.8755,275.6456,265.36453,166.8358,111.77371
707,144.0,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,192.89163,195.5669,230.50151,259.9351,264.71466,264.11844,276.08014,266.71106,271.5456,255.36188,158.99974,114.96498
708,125.0,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,178.73677,178.93738,225.44113,242.00368,265.3994,253.10622,272.5675,257.98862,259.49878,243.11562,155.9974,108.0021
709,109.0,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,148.16656,155.7138,198.15047,219.83089,242.597,223.02444,241.70839,228.77673,238.76263,220.28516,136.23218,86.0741
710,129.0,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,138.0889,145.13708,186.14027,205.56259,217.63034,200.34717,219.12381,214.71901,218.78676,198.14546,109.285255,66.87032
711,166.0,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,152.65306,160.45995,198.12952,209.67717,215.73709,197.18996,225.15999,214.07211,213.26717,181.50464,94.17107,53.19081
712,129.0,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,189.51102,198.2355,235.95444,240.84364,243.05907,223.74765,248.3107,232.63388,223.84683,187.50992,101.26594,60.907246
713,122.0,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,170.95058,177.58957,216.57515,227.80305,235.9682,212.4378,229.51614,210.3292,204.13196,170.8308,93.49072,49.216232
714,98.0,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,157.6937,165.61494,203.23616,210.68964,225.96036,194.17192,205.39072,194.19197,189.90916,162.74692,80.36131,38.479065
715,86.0,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,136.11655,146.77168,178.32338,193.94632,196.92789,165.10754,179.738,171.29861,170.83052,135.49947,56.03959,14.618887
716,78.0,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,123.47547,126.98958,164.49307,170.53113,164.95715,134.69962,152.24542,147.55621,138.79921,97.65191,17.424465,2.0
717,74.0,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,114.21436,120.0906,154.61469,153.5628,150.96867,110.50371,134.92245,124.36339,112.15297,61.65432,2.0,2.0
718,65.0,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,111.16003,115.44137,149.17343,146.12772,135.83694,94.04049,113.54598,103.64439,86.20687,32.372242,2.0,2.0
719,47.0,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,101.268005,104.91102,139.0292,130.46579,119.145546,69.81383,87.988434,76.31839,53.049286,2.0,2.0,2.0
720,40.0,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,85.052925,90.081924,122.55426,112.45293,99.421844,42.597485,58.532925,47.87979,19.709362,2.0,2.0,2.0
721,40.0,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,73.83857,78.78788,109.88732,97.030685,79.917755,18.65574,34.782658,25.003933,2.0,2.0,2.0,2.0
722,50.0,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,68.120346,73.251305,103.400024,87.530914,66.51519,2.0,19.285946,9.560473,2.0,2.0,2.0,2.0
723,46.0,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,69.03228,73.09815,101.061874,80.03509,56.16036,2.0,7.214342,2.0,2.0,2.0,2.0,2.0
724,43.0,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,63.067833,67.59327,91.14605,69.13438,45.81947,2.0,2.0,2.0,2.0,2.0,2.0,2.0
725,39.0,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,54.42545,60.653477,80.83593,60.064365,37.73083,2.0,2.0,2.0,2.0,2.0,2.0,2.0
726,47.0,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,46.836212,53.703785,71.18103,52.729126,30.691046,2.0,2.0,2.0,2.0,2.0,2.0,2.0
727,44.0,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,47.70113,51.636726,67.01644,47.62067,24.209728,2.0,2.0,2.0,2.0,2.0,2.0,2.0
728,38.0,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,42.97926,44.458126,59.41468,40.00601,16.765337,2.0,2.0,2.0,2.0,2.0,2.0,2.0
729,36.0,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,31.757215,33.497597,48.428432,29.787956,8.284633,2.0,2.0,2.0,2.0,2.0,2.0,2.0
730,45.0,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,25.951488,28.46897,41.734222,25.9251,5.796611,2.0,2.5598402,9.329372,2.0,2.0,2.0,2.0
731,51.0,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,30.281345,30.564316,44.3298,30.293573,9.294671,2.0,15.110029,22.81117,2.0,2.0,2.0,17.54266
732,65.0,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,31.80624,31.50142,46.811195,32.82642,14.082039,2.0,27.626925,36.162727,6.3286257,2.0,2.0,54.926632
733,82.0,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,42.253635,43.302658,56.05837,42.55457,26.40801,9.966383,50.122143,59.66048,33.051777,31.837374,38.12209,102.700714
734,85.0,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,61.702736,61.077507,68.96117,57.966984,41.96453,35.662613,75.077484,84.50843,64.210014,69.67547,80.275665,145.23071
735,80.0,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,69.137024,68.00913,75.35168,66.995384,54.663845,55.64761,94.209816,105.545296,87.11337,98.609146,113.519005,179.45416
736,74.0,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,71.01764,72.75737,81.918076,77.55377,70.674805,76.39718,117.49933,127.86348,112.55472,128.75078,149.04565,212.7012
737,66.0,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,75.40366,78.55946,90.133224,90.82494,86.74825,101.53492,142.65842,152.13754,142.04716,160.01869,183.60709,243.41313
738,74.0,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,73.54707,75.221405,90.419174,92.41902,91.73204,112.67563,154.08266,163.29854,155.44048,171.75407,198.67151,258.23477
739,74.0,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,80.38506,79.44817,95.91444,95.253235,96.61859,117.705894,161.19366,167.13107,159.59834,173.77133,204.52287,264.79037
740,70.0,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,87.471794,84.91748,102.048416,103.19604,106.33714,129.8861,173.74188,177.04214,169.8548,185.34813,220.65894,281.15714
741,62.0,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,84.141495,83.57658,106.57209,109.77666,116.826385,143.81511,188.90213,190.12877,183.47112,205.00623,246.28778,308.59314
742,52.0,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,81.87823,87.53393,114.031624,120.87026,133.0149,163.6571,210.04178,207.93163,204.94417,231.88174,279.87854,336.8031
743,39.0,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,81.55104,87.48252,116.22187,125.186844,138.2333,175.20369,217.62556,214.72414,216.92725,245.52026,292.9525,345.60736
744,36.0,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,72.864685,77.42612,110.24643,117.22982,132.31851,170.7993,211.79659,207.7146,210.1949,237.12126,287.6362,339.09637
745,27.0,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,72.15893,77.993065,114.19369,119.17671,135.96727,171.77425,213.75235,205.57074,208.92957,235.18161,288.2076,338.68454
746,18.0,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,65.90466,72.56286,112.86385,115.63064,134.3172,171.10179,211.63632,202.6961,209.00394,235.18774,290.82718,340.01724
747,18.0,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,57.878872,67.04776,110.44085,110.23254,131.57797,168.19926,209.86076,200.00761,208.64008,237.09114,294.3697,341.38058
748,18.0,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,59.816204,69.43373,112.975464,107.49141,127.6593,165.51387,205.10527,192.90508,208.7182,235.30545,291.25372,332.197
749,112.0,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,64.64494,72.17958,116.699905,105.00202,124.26829,162.9078,198.23204,188.56848,206.29373,231.36179,282.125,320.9443
750,139.0,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,182.1986,174.03629,222.84117,202.70981,209.88692,239.12819,274.56494,249.73288,272.96036,293.05313,327.3539,362.74918
751,177.0,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,200.03532,197.08092,250.9904,231.1581,247.95087,280.1716,310.85605,298.71503,323.5589,346.1253,384.0815,410.2245
752,137.0,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,229.75908,235.36185,284.78195,269.01843,287.08194,317.34854,364.0587,351.26657,369.55548,402.35178,431.45987,442.9475
753,128.0,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,216.15553,239.50015,281.98563,273.66455,286.90088,341.25226,376.05536,363.32138,392.36472,405.10925,437.50418,408.1013
754,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,222.57245,233.87482,287.0403,271.24002,286.9677,353.77155,368.5464,368.9425,367.62408,381.91107,387.92905,382.2213
