,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12,,,
669,82,73,87,117,122,110,116,97,83,67,80,121,74.86035,75.67974,76.45815,77.19465,77.88922,78.54092,79.15069,79.71759,80.241615,80.720856,81.15818,81.55073,96.25,78.59689092,17.65310908
670,73,87,117,122,110,116,97,83,67,80,121,103,82.89754,83.75019,84.55693,85.31774,86.03159,86.699524,87.32049,87.89449,88.41944,88.898476,89.32845,89.70939,98,86.73535417,11.26464583
671,87,117,122,110,116,97,83,67,80,121,103,123,73.75085,74.46127,75.13125,75.75987,76.348045,76.894875,77.400345,77.86262,78.28446,78.6631,78.99855,79.29265,102.1666667,76.90399042,25.26267625
672,117,122,110,116,97,83,67,80,121,103,123,142,87.83804,88.62838,89.369934,90.06378,90.70884,91.30512,91.85044,92.34806,92.79472,93.19044,93.53736,93.832245,106.75,91.28894658,15.46105342
673,122,110,116,97,83,67,80,121,103,123,142,160,118.05273,119.040474,119.964676,120.8239,121.61813,122.3445,123.00733,123.60229,124.12937,124.59148,124.98426,125.31062,110.3333333,122.2891467,11.95581333
674,110,116,97,83,67,80,121,103,123,142,160,163,123.020775,123.975876,124.86383,125.68462,126.43527,127.12027,127.735115,128.27983,128.75739,129.1633,129.50058,129.7692,113.75,127.0255047,13.27550467
675,116,97,83,67,80,121,103,123,142,160,163,134,110.85402,111.64799,112.38191,113.05311,113.6656,114.21538,114.70244,115.12945,115.4924,115.793976,116.034164,116.21031,115.75,114.0983958,1.651604167
676,97,83,67,80,121,103,123,142,160,163,134,103,116.83083,117.59882,118.30118,118.94211,119.5174,120.02707,120.4739,120.85371,121.16928,121.420616,121.604935,121.723625,114.6666667,119.8719563,5.205289667
677,83,67,80,121,103,123,142,160,163,134,103,89,97.637634,98.22077,98.75291,99.23055,99.65371,100.0247,100.340034,100.60204,100.81072,100.96375,101.062294,101.106346,114,99.8671215,14.1328785
678,67,80,121,103,123,142,160,163,134,103,89,117,83.49572,83.948074,84.35411,84.71383,85.029205,85.297264,85.51999,85.69739,85.82748,85.91124,85.94869,85.94081,116.8333333,85.14031692,31.69301642
679,80,121,103,123,142,160,163,134,103,89,117,108,67.36299,67.688805,67.977455,68.23052,68.445625,68.62435,68.76669,68.871086,68.9383,68.96835,68.962036,68.91774,120.25,68.47949558,51.77050442
680,121,103,123,142,160,163,134,103,89,117,108,104,80.38694,80.729744,81.03028,81.285736,81.49799,81.66704,81.791016,81.87084,81.90653,81.89902,81.84642,81.74969,122.25,81.4717705,40.7782295
681,103,123,142,160,163,134,103,89,117,108,104,115,121.51599,121.96837,122.35288,122.67237,122.926834,123.113434,123.2336,123.287315,123.27601,123.19684,123.05124,122.83919,121.75,122.7861728,1.03617275
682,123,142,160,163,134,103,89,117,108,104,115,122,103.383446,103.709366,103.98018,104.19586,104.354034,104.45588,104.50142,104.49184,104.42473,104.30131,104.12157,103.885506,123.3333333,104.1504285,19.18290483
683,142,160,163,134,103,89,117,108,104,115,122,124,123.38777,123.70997,123.966576,124.15476,124.27593,124.33011,124.31871,124.23887,124.09203,123.87819,123.597336,123.25091,123.4166667,123.9334302,0.5167635
684,160,163,134,103,89,117,108,104,115,122,124,111,142.37079,142.6661,142.88269,143.02214,143.08449,143.07137,142.97948,142.81049,142.56439,142.24118,141.8425,141.3667,120.8333333,142.5751933,21.74186
685,163,134,103,89,117,108,104,115,122,124,111,81,160.3319,160.57527,160.732,160.80206,160.78732,160.68405,160.49416,160.21758,159.85434,159.40628,158.87158,158.25021,114.25,160.0838958,45.83389583
686,134,103,89,117,108,104,115,122,124,111,81,111,163.24744,163.40677,163.478,163.46301,163.35803,163.16496,162.88377,162.5145,162.05899,161.5154,160.88368,160.16574,109.9166667,162.5116908,52.59502417
687,103,89,117,108,104,115,122,124,111,81,111,100,134.13078,134.18925,134.17696,134.09077,133.9323,133.70149,133.39838,133.02448,132.57826,132.05974,131.47041,130.81033,107.0833333,133.1302625,26.04692917
688,89,117,108,104,115,122,124,111,81,111,100,90,103.0449,103.03545,102.96928,102.84758,102.67035,102.43758,102.15046,101.80781,101.40962,100.957085,100.4502,99.88896,106,101.9724396,4.027560417
689,117,108,104,115,122,124,111,81,111,100,90,109,88.99184,88.934685,88.829575,88.6765,88.47546,88.22747,87.931526,87.58761,87.196754,86.75896,86.27421,85.74252,107.6666667,87.80225917,19.8644075
690,108,104,115,122,124,111,81,111,100,90,109,99,116.924866,116.786674,116.58542,116.3211,115.99506,115.60598,115.15383,114.63995,114.06437,113.42706,112.728035,111.9673,106.1666667,115.0166371,8.849970417
691,104,115,122,124,111,81,111,100,90,109,99,185,107.87235,107.68646,107.442314,107.14117,106.781784,106.36414,105.889496,105.35784,104.76918,104.12351,103.42084,102.6624,112.5833333,105.7926237,6.790709667
692,115,122,124,111,81,111,100,90,109,99,185,164,103.820786,103.5854,103.29507,102.94858,102.54594,102.088326,101.57576,101.00823,100.385735,99.70829,98.97707,98.19328,117.5833333,101.5110389,16.07229442
693,122,124,111,81,111,100,90,109,99,185,164,146,114.73927,114.41768,114.03388,113.587875,113.08099,112.51324,111.8846,111.195076,110.44468,109.63473,108.76655,107.83748,120.1666667,111.8446709,8.32199575
694,124,111,81,111,100,90,109,99,185,164,146,182,121.65805,121.24996,120.77574,120.23678,119.633095,118.964676,118.23152,117.43364,116.57243,115.649315,114.66145,113.61309,125.1666667,118.2233122,6.9433545
695,111,81,111,100,90,109,99,185,164,146,182,163,123.58406,123.10071,122.55137,121.936066,121.254776,120.50751,119.69427,118.81648,117.875595,116.86872,115.80017,114.66708,128.4166667,119.7214006,8.695266083
696,81,111,100,90,109,99,185,164,146,182,163,144,110.565865,110.072464,109.51981,108.9079,108.23672,107.50629,106.71789,105.8728,104.96845,104.00871,102.991,101.9179,131.1666667,106.7738166,24.39285008
697,111,100,90,109,99,185,164,146,182,163,144,125,80.63854,80.233665,79.785385,79.293686,78.758575,78.18099,77.56189,76.89937,76.196266,75.45069,74.66454,73.837814,134.8333333,77.62511758,57.20821575
698,100,90,109,99,185,164,146,182,163,144,125,109,110.44269,109.82562,109.14879,108.4122,107.61716,106.76495,105.85298,104.885155,103.858864,102.776726,101.63871,100.446144,134.6666667,105.9724991,28.69416758
699,90,109,99,185,164,146,182,163,144,125,109,129,99.44128,98.828445,98.16151,97.441635,96.670006,95.84426,94.96795,94.0387,93.058876,92.028465,90.94866,89.81827,137.0833333,95.10400475,41.97932858
700,109,99,185,164,146,182,163,144,125,109,129,166,89.44535,88.84173,88.19021,87.49184,86.7445,85.95138,85.11036,84.223564,83.290985,82.3137,81.290634,80.22285,143.4166667,85.25975858,58.15690808
701,99,185,164,146,182,163,144,125,109,129,166,129,108.26442,107.47046,106.619415,105.70869,104.74218,103.71729,102.63662,101.50017,100.30922,99.06249,97.76127,96.40686,145.0833333,102.8499238,42.23340958
702,185,164,146,182,163,144,125,109,129,166,129,122,98.27399,97.495766,96.66297,95.77917,94.84198,93.85379,92.814575,91.72555,90.5855,89.39563,88.15712,86.86998,147,93.03800175,53.96199825
703,164,146,182,163,144,125,109,129,166,129,122,98,183.535,181.96729,180.30353,178.53928,176.67902,174.72272,172.67262,170.5265,168.28658,165.9551,163.53206,161.01968,139.75,173.1449483,33.39494833
704,146,182,163,144,125,109,129,166,129,122,98,86,162.59914,161.11247,159.53601,157.87375,156.12567,154.29378,152.37608,150.37457,148.29124,146.12611,143.88115,141.55637,133.25,152.8455283,19.59552833
705,182,163,144,125,109,129,166,129,122,98,86,78,144.6651,143.24957,141.757,140.18738,138.54251,136.82059,135.02339,133.15274,131.20865,129.19286,127.1054,124.94807,127.5833333,135.4877717,7.904438333
706,163,144,125,109,129,166,129,122,98,86,78,74,180.21915,178.34138,176.36667,174.29729,172.13098,169.86998,167.51656,165.07072,162.5347,159.90852,157.19443,154.39465,118.5833333,168.1537525,49.57041917
707,144,125,109,129,166,129,122,98,86,78,74,65,161.30165,159.51561,157.64395,155.68462,153.63963,151.51108,149.29893,147.00522,144.62996,142.17519,139.64293,137.0332,110.4166667,149.9234975,39.50683083
708,125,109,129,166,129,122,98,86,78,74,65,47,142.40553,140.73463,138.98546,137.15984,135.2596,133.28473,131.23705,129.11656,126.925095,124.66445,122.33465,119.935684,102.3333333,131.8369399,29.50360658
709,109,129,166,129,122,98,86,78,74,65,47,40,123.533325,121.99795,120.39546,118.72747,116.99398,115.19658,113.33527,111.41166,109.42732,107.38228,105.27653,103.11326,95.25,113.8992571,18.64925708
710,129,166,129,122,98,86,78,74,65,47,40,40,107.645256,106.2313,104.759544,103.229996,101.64406,100.001724,98.30441,96.55353,94.749084,92.89107,90.9823,89.02277,89.5,98.834587,9.334587
711,166,129,122,98,86,78,74,65,47,40,40,50,127.30554,125.541824,123.70884,121.80828,119.84013,117.806114,115.70789,113.54547,111.31886,109.03143,106.68318,104.2758,82.91666667,116.3811132,33.4644465
712,129,122,98,86,78,74,65,47,40,40,50,46,163.7002,161.31007,158.83183,156.26549,153.61322,150.87724,148.05756,145.15417,142.17148,139.10948,135.97037,132.75418,72.91666667,148.9846075,76.06794083
713,122,98,86,78,74,65,47,40,40,50,46,43,127.11652,125.16361,123.14125,121.0512,118.89518,116.673195,114.385254,112.03481,109.62187,107.148186,104.61374,102.02026,65.75,115.1554229,49.40542292
714,98,86,78,74,65,47,40,40,50,46,43,39,120.1257,118.184746,116.17882,114.10957,111.97703,109.78117,107.525345,105.209526,102.8354,100.40297,97.91389,95.37149,58.83333333,108.3013048,49.46797142
715,86,78,74,65,47,40,40,50,46,43,39,47,96.41655,94.78009,93.09197,91.35222,89.560814,87.72048,85.83121,83.89437,81.90996,79.87934,77.80522,75.68625,54.58333333,86.4940395,31.91070617
716,78,74,65,47,40,40,50,46,43,39,47,44,84.540344,83.03461,81.4828,79.88494,78.24343,76.558266,74.83068,73.06066,71.24942,69.39938,67.50934,65.5805,51.08333333,75.44786417,24.36453083
717,74,65,47,40,40,50,46,43,39,47,44,38,76.610756,75.17901,73.70476,72.19024,70.63545,69.04151,67.40843,65.73731,64.0304,62.286575,60.50696,58.693787,47.75,68.002099,20.252099
718,65,47,40,40,50,46,43,39,47,44,38,36,72.61704,71.19303,69.730125,68.228325,66.688705,65.111275,63.497105,61.848362,60.163963,58.444996,56.693607,54.910896,44.58333333,64.09395242,19.51061908
719,47,40,40,50,46,43,39,47,44,38,36,45,63.725357,62.4159,61.071625,59.693504,58.281532,56.83668,55.360878,53.85316,52.314503,50.746826,49.151108,47.52637,42.91666667,55.91478692,12.99812025
720,40,40,50,46,43,39,47,44,38,36,45,51,46.034225,45.042767,44.02635,42.984962,41.919327,40.830864,39.71886,38.584038,37.427814,36.250908,35.0526,33.834324,43.25,40.14225325,3.10774675
721,40,50,46,43,39,47,44,38,36,45,51,65,39.138504,38.255318,37.35044,36.424488,35.478703,34.512463,33.526394,32.52173,31.499094,30.45786,29.399277,28.32458,45.33333333,33.90740425,11.42592908
722,50,46,43,39,47,44,38,36,45,51,65,82,39.09737,38.172577,37.226242,36.25964,35.27213,34.26436,33.23758,32.192432,31.128283,30.046396,28.948042,27.832584,48.83333333,33.639803,15.19353033
723,46,43,39,47,44,38,36,45,51,65,82,85,48.817318,47.60709,46.37094,45.10806,43.81926,42.506153,41.169563,39.808662,38.425087,37.020447,35.593933,34.14717,51.75,41.69947358,10.05052642
724,43,39,47,44,38,36,45,51,65,82,85,80,44.85962,43.69481,42.50481,41.29039,40.053066,38.79361,37.51125,36.20752,34.883945,33.539757,32.17649,30.794903,54.58333333,38.02584758,16.55748575
725,39,47,44,38,36,45,51,65,82,85,80,74,41.883476,40.74281,39.578728,38.392696,37.18545,35.956253,34.706566,33.43786,32.149395,30.84264,29.518324,28.17718,57.16666667,35.2142815,21.95238517
726,47,44,38,36,45,51,65,82,85,80,74,66,37.937862,36.853924,35.749546,34.625412,33.480835,32.31719,31.135824,29.936064,28.719273,27.48613,26.237318,24.973516,59.41666667,31.6210745,27.79559217
727,44,38,36,45,51,65,82,85,80,74,66,74,45.657146,44.288963,42.896313,41.478336,40.036728,38.573174,37.08683,35.579388,34.051685,32.50457,30.938889,29.355482,61.66666667,37.70395867,23.962708
728,38,36,45,51,65,82,85,80,74,66,74,74,42.681477,41.33937,39.972862,38.583576,37.17314,35.740746,34.288017,32.815765,31.324802,29.815948,28.290012,26.748623,64.16666667,34.8978615,29.26880517
729,36,45,51,65,82,85,80,74,66,74,74,70,36.805103,35.588474,34.351574,33.09584,31.820557,30.527168,29.216398,27.888971,26.545614,25.187048,23.814724,22.42864,66.83333333,29.77250925,37.06082408
730,45,51,65,82,85,80,74,66,74,74,70,62,34.809986,33.600143,32.37188,31.12449,29.859394,28.577297,27.278908,25.964937,24.63609,23.293785,21.938019,20.570923,69,27.83548767,41.16451233
731,51,65,82,85,80,74,66,74,74,70,62,52,43.435993,41.84818,40.235638,38.60021,36.9428,35.264328,33.565716,31.84787,30.11263,28.35999,26.5927,24.810757,69.58333333,34.301401,35.28193233
732,65,82,85,80,74,66,74,74,70,62,52,39,49.135685,47.242332,45.322105,43.376076,41.40531,39.4109,37.393906,35.35649,33.29864,31.22359,29.13134,27.026184,68.58333333,38.27687983,30.3064535
733,82,85,80,74,66,74,74,70,62,52,39,36,62.495354,59.955147,57.380806,54.773746,52.135403,49.46719,46.771954,44.049694,41.30468,38.536907,35.752064,32.948734,66.16666667,47.96430658,18.20236008
734,85,80,74,66,74,74,70,62,52,39,36,27,78.66701,75.289215,71.8685,68.40674,64.90578,61.36937,57.797497,54.19577,50.564182,46.910194,43.231953,39.536915,61.58333333,59.3952605,2.188072833
735,80,74,66,74,74,70,62,52,39,36,27,18,81.35029,77.6542,73.91375,70.13095,66.309845,62.45042,58.55874,54.634796,50.68665,46.712296,42.71979,38.715187,56,60.31974283,4.319742833
736,74,66,74,74,70,62,52,39,36,27,18,18,76.36526,72.6869,68.96688,65.209206,61.41384,57.586754,53.727943,49.84533,45.936943,42.010708,38.07258,34.126514,50.83333333,55.49573817,4.662404833
737,66,74,74,70,62,52,39,36,27,18,18,18,70.43556,66.83077,63.18948,59.51167,55.80312,52.063828,48.30147,44.514137,40.70951,36.893356,33.06951,29.245668,46.16666667,50.04733992,3.88067325
738,74,74,70,62,52,39,36,27,18,18,18,112,62.62222,59.210228,55.764023,52.289013,48.785194,45.259766,41.710938,38.145897,34.570057,30.987017,27.403973,28.399662,50,43.76233233,6.237667667
739,74,70,62,52,39,36,27,18,18,18,112,139,69.96809,65.895744,61.789364,57.64894,53.48298,49.289364,45.076595,40.851067,36.617023,32.38298,33.559574,37.785107,55.41666667,48.695569,6.721097667
740,70,62,52,39,36,27,18,18,18,112,139,177,69.692986,65.349976,60.970963,56.564938,52.129665,47.674137,43.20511,38.72708,34.24905,35.493446,39.962475,44.429253,64,49.03742325,14.96257675
741,62,52,39,36,27,18,18,18,112,139,177,137,65.637856,61.23955,56.814117,52.359306,47.88415,43.395435,38.897682,34.39992,35.6498,40.138515,44.624973,49.102386,69.58333333,47.51197417,22.07135917
742,52,39,36,27,18,18,18,112,139,177,137,128,57.845463,53.665302,49.45739,45.230263,40.990326,36.741848,32.49337,33.673977,37.913914,42.15172,46.38098,50.591026,75.08333333,43.92796492,31.15536842
743,39,36,27,18,18,18,112,139,177,137,128,116,48.24226,44.459568,40.659607,36.84813,33.028973,29.209818,30.27112,34.0826,37.89216,41.69404,45.47865,49.245987,80.41666667,39.25940942,41.15725725
744,36,27,18,18,18,112,139,177,137,128,116,106,35.941998,32.87003,29.788757,26.701277,23.613794,24.471773,27.553047,30.632772,33.706287,36.765842,39.81143,42.836853,86,32.05782167,53.94217833
745,27,18,18,18,112,139,177,137,128,116,106,108,32.923077,29.83683,26.744368,23.651903,24.511267,27.597513,30.682207,33.760685,36.825176,39.875683,42.905983,45.916084,92,32.935898,59.064102
746,18,18,18,112,139,177,137,128,116,106,108,122,24.46899,21.932882,19.396772,20.10153,22.632542,25.16228,27.686918,30.200087,32.701786,35.18692,37.655483,40.102383,99.91666667,28.10238108,71.81428558
747,18,18,112,139,177,137,128,116,106,108,122,127,16.134377,14.268749,14.787188,16.649063,18.51,20.367188,22.215939,24.056252,25.884377,27.700314,29.500313,31.285313,109,21.77992275,87.22007725
748,18,112,139,177,137,128,116,106,108,122,127,127,15.918652,16.497036,18.574202,20.65032,22.722256,24.784777,26.837887,28.877398,30.903313,32.91145,34.902847,36.87333,118.0833333,25.87112233,92.212211
749,112,139,177,137,128,116,106,108,122,127,127,148,18.654007,21.00276,23.350328,25.693167,28.025362,30.346912,32.653088,34.94389,37.21459,39.46636,41.69448,43.900135,128.9166667,31.41208992,97.50457675
750,139,177,137,128,116,106,108,122,127,127,148,195,126.10207,140.19705,154.26361,168.26628,182.20505,196.05148,209.80562,223.43906,236.95885,250.33664,263.57956,276.6662,135.8333333,202.3226225,66.48928917
751,177,137,128,116,106,108,122,127,127,148,195,204,154.53664,170.04195,185.47684,200.84126,216.10396,231.26488,246.29277,261.19537,275.9415,290.53888,304.96408,319.2249,141.25,238.0352525,96.7852525
752,137,128,116,106,108,122,127,127,148,195,204,212,194.75917,212.43765,230.03546,247.51672,264.88144,282.09378,299.16263,316.05222,332.77148,349.29352,365.6273,381.73694,144.1666667,289.6973592,145.5306925
753,128,116,106,108,122,127,127,148,195,204,212,245,149.43562,161.8145,174.11139,186.3263,198.43402,210.44081,222.3215,234.0824,245.70453,257.19424,268.5263,279.71332,153.1666667,215.6754108,62.50874417
754,116,106,108,122,127,127,148,195,204,212,245,253,138.60321,149.13618,159.59894,169.96988,180.25438,190.43086,200.50471,210.45973,220.30132,230.00786,239.59016,249.02664,163.5833333,194.8236558,31.2403225
755,106,108,122,127,127,148,195,204,212,245,253,680,124.81528,133.57178,142.25145,150.85876,159.37567,167.8067,176.13828,184.37491,192.49852,200.51816,208.41574,216.20032,210.5833333,171.4021308,39.1812025
756,108,122,127,127,148,195,204,212,245,253,680,255,113.436516,120.80776,128.11757,135.3506,142.5107,149.58632,156.58131,163.48035,170.29106,176.99812,183.6092,190.1128,223,152.5735255,70.4264745
757,122,127,127,148,195,204,212,245,253,680,255,330,115.017975,121.977455,128.86385,135.68079,142.4173,149.07707,155.64545,162.12976,168.51538,174.80963,181.00153,187.08742,241.5,151.8519675,89.6480325
758,127,127,148,195,204,212,245,253,680,255,330,396,129.38196,136.68637,143.91713,151.06258,158.12662,165.09372,171.97166,178.74492,185.42123,191.98901,198.44434,204.79112,264.3333333,167.9692217,96.36411167
759,127,148,195,204,212,245,253,680,255,330,396,402,134.16994,141.26758,148.28148,155.21547,162.0543,168.80562,175.45418,182.00758,188.45444,194.79092,201.02087,207.13283,287.25,171.5546008,115.6953992
760,148,195,204,212,245,253,680,255,330,396,402,558,133.71834,140.35742,146.92087,153.39424,159.78477,166.07803,172.28123,178.38358,184.38145,190.27846,196.0638,201.73746,323.1666667,168.6149708,154.5516958
761,195,204,212,245,253,680,255,330,396,402,558,334,155.34816,162.61261,169.77737,176.85042,183.81583,190.68156,197.43567,204.07413,210.60097,217.0042,223.28384,229.43987,338.6666667,193.4103858,145.2562808
762,204,212,245,253,680,255,330,396,402,558,334,254,204.11865,213.11218,221.9906,230.7339,239.35208,247.83012,256.16302,264.3558,272.39343,280.2759,288.00323,295.5654,343.5833333,251.1578592,92.42547417
763,212,245,253,680,255,330,396,402,558,334,254,248,212.9883,221.86156,230.59978,239.21294,247.68605,256.01413,264.20215,272.23508,280.11298,287.83582,295.3936,302.7863,347.25,259.2440575,88.0059425
764,245,253,680,255,330,396,402,558,334,254,248,270,220.83208,229.52975,238.10295,246.53674,254.82616,262.9762,270.97186,278.8132,286.5002,294.02292,301.38132,308.5655,352.0833333,266.08824,85.99509333
765,253,680,255,330,396,402,558,334,254,248,270,309,254.64952,264.16098,273.5178,282.7144,291.75635,300.62708,309.32657,317.85486,326.20084,334.36453,342.33496,350.11755,357.4166667,303.9687867,53.44788
766,680,255,330,396,402,558,334,254,248,270,309,532,262.44983,271.746,280.88306,289.86646,298.67972,307.32285,315.7959,324.0878,332.19864,340.11743,347.8496,355.3897,380.6666667,310.5322492,70.1344175
767,255,330,396,402,558,334,254,248,270,309,532,305,704.0861,727.75995,751.03564,773.87054,796.2647,818.2181,839.7022,860.7171,881.2345,901.2683,920.80457,939.8147,349.4166667,826.2313667,476.8147
768,330,396,402,558,334,254,248,270,309,532,305,287,263.57397,272.00378,280.27396,288.38446,296.33536,304.1163,311.7273,319.1581,326.4138,333.48926,340.37418,347.07373,352.0833333,306.91035,45.17298333
769,396,402,558,334,254,248,270,309,532,305,287,338,340.5543,350.9087,361.06323,371.0179,380.7598,390.28894,399.59247,408.67673,417.53534,426.15543,434.5434,442.68637,352.75,393.6485508,40.89855083
770,402,558,334,254,248,270,309,532,305,287,338,367,408.04022,419.84802,431.4234,442.7514,453.83197,464.6502,475.21347,485.51437,495.53787,505.2915,514.76025,523.9366,350.3333333,468.3999392,118.0666058
771,558,334,254,248,270,309,532,305,287,338,367,564,413.63303,425.03708,436.1974,447.11392,457.772,468.17892,478.32733,488.20245,497.8117,507.1403,516.1808,524.9406,363.8333333,471.7112942,107.8779608
772,334,254,248,270,309,532,305,287,338,367,564,381,573.38434,588.4398,603.16644,617.54443,631.5836,645.27405,658.5958,671.5589,684.1433,696.3392,708.1564,719.585,349.0833333,649.8142717,300.7309383
773,254,248,270,309,532,305,287,338,367,564,381,384,342.76993,351.3483,359.72357,367.90146,375.87622,383.63623,391.18732,398.51785,405.622,412.50558,419.16287,425.58795,353.25,386.1532733,32.90327333
774,248,270,309,532,305,287,338,367,564,381,384,392,260.35675,266.56302,272.62302,278.5325,284.28284,289.87836,295.31042,300.57477,305.67566,310.60883,315.36996,319.95905,364.75,291.6445983,73.10540167
775,270,309,532,305,287,338,367,564,381,384,392,288,253.9117,259.68408,265.31308,270.7905,276.12045,281.2947,286.3092,291.168,295.86703,300.40222,304.7735,308.97272,368.0833333,282.8839317,85.19940167
776,309,532,305,287,338,367,564,381,384,392,288,247,276.13815,282.1238,287.9483,293.61597,299.11807,304.4503,309.61694,314.61374,319.43625,324.0845,328.5498,332.83652,366.1666667,306.0443617,60.122305
777,532,305,287,338,367,564,381,384,392,288,247,272,315.698,322.2156,328.55777,334.71466,340.68143,346.46295,352.05438,357.4508,362.65222,367.6489,372.44574,377.0427,363.0833333,348.1354292,14.94790417
778,305,287,338,367,564,381,384,392,288,247,272,212,542.9832,553.6707,564.046,574.10095,583.8437,593.2661,602.3599,611.1251,619.54535,627.6287,635.3753,642.7687,336.4166667,595.8928083,259.4761417
779,287,338,367,564,381,384,392,288,247,272,212,175,311.0033,316.83124,322.4792,327.9518,333.2445,338.3526,343.27612,348.00586,352.5464,356.89774,361.05066,365.00516,325.5833333,339.7203817,14.13704833
780,338,367,564,381,384,392,288,247,272,212,175,174,292.37814,297.5902,302.64044,307.52463,312.2385,316.782,321.1467,325.3368,329.3523,333.1847,336.834,340.29593,316.1666667,317.9420283,1.775361667
781,367,564,381,384,392,288,247,272,212,175,174,180,344.02533,349.86362,355.50992,360.95932,366.2118,371.25754,376.10144,380.7435,385.17392,389.39264,393.39478,397.18518,303,372.4849158,69.48491583
782,564,381,384,392,288,247,272,212,175,174,180,182,373.22815,379.25153,385.06485,390.6681,396.05078,401.2182,406.17026,410.89655,415.397,419.66638,423.70996,427.5225,287.5833333,402.4036883,114.820355
783,381,384,392,288,247,272,212,175,174,180,182,231,573.1022,581.8869,590.3542,598.48816,606.2968,613.7801,620.9222,627.723,634.1747,640.28503,646.0463,651.4584,259.8333333,615.3764992,355.5431658
784,384,392,288,247,272,212,175,174,180,182,231,253,386.84012,392.4692,397.8767,403.06793,408.04285,412.79092,417.31213,421.6012,425.6634,429.4935,433.0915,436.45206,249.1666667,413.7251258,164.5584592
785,392,288,247,272,212,175,174,180,182,231,253,552,389.58777,394.95557,400.10867,405.04706,409.76025,414.24826,418.50586,422.53824,426.34024,429.91177,433.24768,436.3479,263.1666667,415.0499392,151.8832725
786,288,247,272,212,175,174,180,182,231,253,552,328,397.40103,402.58606,407.55502,412.2974,416.8132,421.09714,425.15448,428.98,432.5737,435.93024,439.04968,441.932,257.8333333,421.7808292,163.9474958
787,247,272,212,175,174,180,182,231,253,552,328,278,291.75763,295.35867,298.7955,302.06815,305.1728,308.11316,310.88556,313.48993,315.92245,318.18314,320.27197,322.18515,257,308.5170092,51.51700917
788,272,212,175,174,180,182,231,253,552,328,278,301,250.04863,252.95824,255.72884,258.35718,260.8465,263.19357,265.39844,267.4578,269.37164,271.14005,272.75974,274.2307,261.5,263.4576108,1.957610833
789,212,175,174,180,182,231,253,552,328,278,301,349,275.16504,278.17886,281.03793,283.7458,286.29892,288.69733,290.93747,293.01935,294.94302,296.7049,298.305,299.74683,267.9166667,288.8983708,20.98170417
790,175,174,180,182,231,253,552,328,278,301,349,362,214.32199,216.52477,218.61101,220.57806,222.4259,224.15182,225.7558,227.23787,228.5953,229.8281,230.93896,231.92249,280.4166667,224.2410058,56.17566083
791,174,180,182,231,253,552,328,278,301,349,362,363,176.79863,178.50212,180.10828,181.61708,183.02634,184.33603,185.54619,186.65457,187.66118,188.56824,189.3713,190.07263,296.0833333,184.3552158,111.7281175
792,180,182,231,253,552,328,278,301,349,362,363,369,175.67653,177.25726,178.74219,180.12914,181.4181,182.6091,183.69994,184.69061,185.5833,186.37367,187.06389,187.65175,312.3333333,182.5746233,129.75871
793,182,231,253,552,328,278,301,349,362,363,369,690,181.61963,183.14111,184.5622,185.88287,187.10318,188.22087,189.23592,190.15059,190.9604,191.6676,192.26994,192.76744,354.8333333,188.1318125,166.7015208
794,231,253,552,328,278,301,349,362,363,369,690,329,183.52466,184.94872,186.27217,187.49503,188.61505,189.63223,190.54881,191.36032,192.06902,192.6726,193.17114,193.56683,367.0833333,189.489715,177.5936183
795,253,552,328,278,301,349,362,363,369,690,329,404,232.79245,234.45827,235.99747,237.40723,238.68753,239.84122,240.86266,241.75467,242.5144,243.14192,243.63995,244.00578,381.5,239.5919625,141.9080375
796,552,328,278,301,349,362,363,369,690,329,404,535,254.81041,256.48322,258.01535,259.4068,260.66064,261.77072,262.74017,263.56586,264.24783,264.78912,265.1867,265.43744,405,261.4261883,143.5738117
797,328,278,301,349,362,363,369,690,329,404,535,426,555.6238,558.9429,561.9572,564.6734,567.07825,569.17834,570.96704,572.44446,573.617,574.4783,575.0215,575.26,394.5,568.2701825,173.7701825
798,278,301,349,362,363,369,690,329,404,535,426,723,329.95935,331.7388,333.34222,334.76187,336.00165,337.05756,337.9297,338.6219,339.1303,339.451,339.5918,339.54877,427.4166667,336.42791,90.98875667
799,301,349,362,363,369,690,329,404,535,426,723,663,279.49924,280.85016,282.04626,283.0908,283.98044,284.71524,285.29843,285.7268,285.99698,286.1156,286.07935,285.88824,459.5,284.107295,175.392705
800,349,362,363,369,690,329,404,535,426,723,663,453,302.45486,303.74295,304.86786,305.82593,306.61725,307.2453,307.70663,307.9976,308.12534,308.0863,307.8805,307.5079,472.1666667,306.5048683,165.6617983
801,362,363,369,690,329,404,535,426,723,663,453,581,350.48633,351.78433,352.88983,353.80295,354.52765,355.05997,355.3957,355.54312,355.49808,355.2606,354.8307,354.2083,491.5,354.1072967,137.3927033
802,363,369,690,329,404,535,426,723,663,453,581,444,363.34064,364.48245,365.42557,366.1741,366.72388,367.07065,367.22293,367.17636,366.93112,366.48706,365.84424,365.00266,498.3333333,365.9901383,132.343195
